"X80","X81","X82"
-0.2,0.08,0.09
0.09,-0.04,-0.27
-0.1,-0.03,0
0.31,0,-0.07
0.27,-0.18,-0.23
0,-0.06,-0.06
0.16,0.06,0.1
0,0,-0.01
-0.14,-0.04,-0.08
-0.14,-0.01,-0.04
-0.14,0.29,0.35
0.03,0.12,0.14
0.02,-0.04,-0.05
0,-0.05,-0.07
0.01,-0.05,-0.06
-0.02,-0.09,-0.11
0.02,0.04,0.03
-0.06,-0.11,-0.09
-0.12,-0.21,-0.12
-0.07,-0.2,-0.05
0.02,0.11,0.04
-0.02,-0.21,-0.07
0.05,0.3,0.08
0,-0.08,-0.02
-0.1,0.15,0.04
0.2,-0.18,-0.06
0.01,-0.52,-0.08
0.07,0.03,0
0.08,0.11,0.02
0.12,-0.29,-0.05
-0.3,0.39,0.09
0.06,-0.06,-0.02
-0.22,0.17,0.06
0.11,0.15,0.01
-0.12,-0.19,-0.03
0.09,0.13,0.02
0.12,0.24,0.05
0.12,-0.22,-0.11
0.31,-0.26,-0.08
0.06,0.02,-0.01
0.19,0.2,-0.01
-0.33,-0.06,-0.05
0.01,-0.15,-0.03
-0.22,0.13,0.06
0.04,0.01,-0.01
-0.2,0.05,-0.05
0.18,0.49,-0.04
-0.17,-0.24,0.04
0.02,0.04,0
-0.11,0.08,-0.01
0.34,-0.03,0.01
-0.41,-0.13,0.04
-0.16,-0.08,0.01
-0.03,-0.12,0.02
0.02,0.05,0
-0.23,-0.19,0.01
0.19,0.14,-0.01
0.23,0.06,0
0.63,0.2,0
-0.03,0,0.01
-0.4,-0.14,0.05
-0.17,0.05,0.06
-0.01,0.02,0.01
-0.21,0.61,0.27
0.03,-0.1,-0.04
-0.04,0.1,0.04
0,-0.02,0
0.01,0,0
0,-0.02,0
0,0,0
0,-0.01,0
-0.01,-0.08,-0.03
0,0.03,0.01
0,0.01,-0.04
-0.02,0.02,-0.08
0,0,0
0.09,-0.17,0.59
0,0,0
0.02,-0.05,0.15
0.12,-0.23,0.72
0,0,0
