"X29","X30","X31"
0,-0.26,0.01
-0.01,-0.01,-0.01
-0.01,0.01,-0.13
-0.05,-0.26,-0.05
-0.08,0.08,0.01
-0.03,-0.09,-0.04
0.13,-0.03,0.09
0,0.03,0
-0.04,0.02,0.03
0.06,0,0.02
-0.09,0.03,-0.03
0.1,-0.14,-0.11
-0.06,0.64,0.13
0.11,-0.18,-0.08
-0.01,0.46,0.07
0.17,-0.05,-0.06
-0.03,0.11,0.06
0.02,-0.35,-0.16
-0.12,-0.1,0.12
-0.14,0.27,0.25
-0.01,0.03,0
0.04,-0.11,-0.05
-0.09,-0.07,-0.04
0,0.2,0.05
-0.07,-0.16,0.01
-0.13,-0.03,-0.07
-0.16,-0.23,-0.24
-0.21,-0.24,-0.09
-0.15,-0.34,-0.2
-0.24,0.25,0.33
-0.22,-0.01,0.01
-0.09,0,0.03
0.28,0.08,0.02
-0.05,-0.14,-0.28
0.11,-0.21,-0.19
0.35,-0.14,-0.11
0.34,0.19,0.31
0,0.01,0.05
0.06,0.03,0.04
0.13,-0.4,-0.44
-0.18,0.02,-0.01
0.01,0.01,0.02
0.44,-0.03,-0.17
0.14,-0.01,-0.07
0.21,0.32,0.31
0.02,-0.01,-0.02
0.06,0.01,0.02
-0.19,0.02,0.11
-0.44,0.01,0.1
-0.52,-0.07,-0.02
-0.08,-0.02,-0.02
-0.15,0,0.01
0.64,0.04,-0.02
-0.01,0,0
-0.02,-0.01,0.04
0.28,0.02,-0.01
0.73,0.05,0
0.37,0.14,0.06
-0.13,-0.04,-0.02
0.28,0.33,0.2
-0.02,-0.02,-0.01
0.02,-0.02,-0.01
-0.12,0.61,0.32
0.01,-0.02,-0.01
0.13,-0.32,-0.22
0,0,0
0.07,0.08,0.05
-0.19,-0.02,0.04
0.01,-0.02,0.01
0.13,-0.01,-0.04
0,-0.03,-0.01
0.22,0.06,0.03
-0.01,-0.01,0
0,0,0
0,0,0
0.04,-0.37,0.61
0,0,0
-0.04,0.35,-0.61
0,0,-0.01
0,0,0
0,0,0
