"X89","X90","X91"
-0.16,0.29,0
0.07,-0.09,-0.23
-0.14,0.1,0.27
0.24,-0.13,0.34
0.19,0.04,0.41
0,-0.1,-0.29
0.17,0.04,0.15
0,0,0.01
-0.14,-0.09,-0.29
-0.13,-0.16,-0.54
-0.12,-0.03,-0.26
0.03,-0.02,-0.08
0.02,0,0.01
-0.01,0.01,0.04
0.01,0,0.02
-0.01,0.02,0.08
0.02,0,0
-0.08,-0.02,-0.02
-0.11,0.03,0.01
-0.06,0.02,-0.02
0.01,-0.01,0
-0.02,0.02,-0.01
0.05,-0.03,0.02
-0.01,0,-0.01
-0.05,0.06,0.05
0.09,-0.12,-0.08
-0.1,0.2,-0.05
0.03,-0.03,-0.02
0.05,-0.06,-0.01
-0.06,0.03,-0.09
0.02,0.03,0.18
0,0.02,-0.03
-0.03,-0.09,0.1
0.08,0.12,0.01
-0.05,-0.11,-0.01
0.02,0.12,0.01
0.01,0.08,-0.01
-0.08,0.13,-0.05
-0.42,-0.04,-0.3
-0.08,-0.02,-0.07
-0.19,-0.05,-0.18
0.53,-0.23,0.14
0.06,-0.06,0.03
0.07,0.17,0.06
0,-0.04,-0.01
0.15,-0.6,-0.14
-0.25,-0.24,-0.26
0.02,0.03,0.04
-0.01,0.01,-0.01
-0.1,0.02,-0.05
0.29,-0.18,0.09
0.15,-0.44,-0.16
0,-0.07,-0.04
0.18,-0.53,-0.13
0,0,0.01
-0.04,0.01,-0.01
0.06,-0.05,0.01
0.1,-0.1,0
0.24,-0.21,0.02
0.01,-0.03,0
0.16,-0.28,0.01
-0.33,0.47,-0.03
-0.01,0.01,0
-0.03,-0.1,-0.1
0.01,0.02,0.03
0.32,0.23,0.56
0.01,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
-0.02,0.01,-0.01
-0.04,0,0.04
0.2,0.16,-0.22
-0.02,-0.01,0.02
0,0,0
0.03,0.03,-0.03
-0.01,0,0.01
0.58,0.43,-0.56
-0.14,-0.1,0.13
0,0,0
