"X65","X66","X67"
0.05,-0.24,0.05
-0.03,0.25,-0.02
-0.13,-0.07,-0.14
0.05,0.07,-0.03
0.05,0.04,-0.06
0.16,-0.39,-0.01
0.03,0.28,0.19
-0.01,0.01,-0.01
-0.02,-0.1,-0.05
0,-0.06,0.07
-0.03,0.22,-0.17
-0.02,0.16,0.03
-0.05,0.12,0.02
0.04,-0.15,-0.08
-0.02,0.03,-0.02
0.11,-0.36,-0.22
0.03,-0.07,0.02
-0.18,0.43,-0.04
-0.03,0.18,-0.16
-0.06,0.32,0.08
0.14,-0.47,-0.01
-0.25,0.85,0.01
-0.27,0.78,0.08
-0.01,0.04,-0.01
0.18,-0.32,-0.06
-0.14,-0.04,-0.13
-0.08,0.02,-0.05
0.03,-0.33,-0.09
0.04,-0.46,-0.06
-0.12,0.15,-0.1
0.05,0.09,-0.01
0.07,-0.06,-0.01
-0.21,0.05,-0.01
0.06,-0.1,0.1
0.11,0.05,0.04
-0.14,0.14,0
-0.15,0.05,-0.12
-0.26,-0.05,-0.14
0.16,-0.02,0.03
-0.02,0.09,0.12
-0.16,0.09,0.17
-0.01,0.01,-0.05
0.01,-0.01,-0.03
0.15,-0.03,-0.01
-0.06,0,-0.06
-0.02,0,-0.07
-0.13,-0.02,-0.3
-0.13,0,-0.03
0.04,0.01,0.05
0.13,0.01,0.16
-0.03,0.01,-0.02
0.07,0.02,0.17
-0.11,-0.04,-0.17
0.03,0,0.06
0.39,0.11,0.71
-0.03,0.02,-0.02
0.21,0.05,0.37
-0.03,0,-0.06
-0.02,-0.01,-0.1
0.05,0.01,0.1
0,-0.02,-0.12
0.02,0,-0.03
0.06,0.01,0.08
-0.01,0,-0.01
0.11,0.04,0.15
0,0,0
-0.5,-0.09,-0.73
0.07,0,0.1
-0.08,-0.01,-0.11
-0.01,0,-0.02
0.01,0.01,0.03
0.09,0.1,0.31
-0.04,0.02,-0.05
0,0,0
0.01,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.8,0.29,-0.53
