"X17","X18","X19"
0.01,-0.15,0.05
0,0.13,-0.05
-0.1,-0.07,-0.1
0,0.2,-0.04
0.07,-0.06,-0.09
0.07,-0.13,0
0.06,0.12,0.14
-0.01,0,-0.01
-0.03,-0.06,-0.03
-0.01,-0.03,0.06
0.05,0.09,-0.13
0,0.07,0.01
-0.01,0.01,0.02
0.03,-0.06,-0.03
0,0,-0.01
0.12,-0.18,-0.1
0,-0.02,0.01
-0.13,0.33,-0.02
0.07,0.08,-0.06
0.03,0.04,0.07
-0.05,0.04,0
0.08,-0.08,0
-0.02,-0.15,-0.04
0.01,0.02,0.01
0.08,-0.01,-0.03
-0.1,-0.03,-0.07
-0.08,0.06,-0.04
-0.03,-0.09,-0.04
-0.05,-0.14,-0.01
-0.07,0.03,-0.08
0.04,0.06,-0.04
0.04,0.01,-0.02
-0.14,-0.03,0.04
-0.02,-0.03,0.03
0.1,0.05,0.03
-0.12,0.03,-0.03
-0.1,0,-0.07
-0.15,-0.05,0.02
0.09,0,-0.06
-0.04,0.03,0.05
-0.11,-0.01,0.18
0,0.02,-0.03
0,0.01,-0.04
0.12,-0.01,-0.03
0,-0.03,0
0.01,0.02,-0.02
0,0.02,-0.08
-0.14,-0.03,-0.07
0.02,0.01,0.02
0.04,0.02,0.04
0,0,0.01
-0.02,-0.01,0.02
-0.03,-0.02,-0.04
0,-0.01,0.01
0.01,0.01,0.08
-0.01,0,0
0.01,0,0.04
0.01,0.01,0
0.03,0.01,-0.01
-0.01,0,0
0.06,0.01,0.01
0.04,0.01,0.01
0,0,-0.01
-0.01,0,0
-0.02,0,-0.05
0,0,0
0.08,0.02,0.2
-0.01,0,-0.03
0.01,0,0.03
0,0,0
0,0,0
-0.07,-0.02,0.03
0,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.06,-0.02,0.04
