"X38","X39","X40"
-0.1,-0.06,-0.01
-0.04,-0.03,-0.07
0.01,-0.01,-0.09
-0.02,-0.07,0.03
-0.03,0.03,0.03
-0.06,-0.01,-0.04
-0.09,-0.01,-0.08
-0.06,-0.01,-0.1
0.06,0.01,0.06
-0.01,0,-0.02
0,-0.01,0.03
-0.17,-0.01,-0.23
0,-0.07,0
-0.01,0.06,0
-0.03,0.02,0.02
0.01,-0.02,-0.03
0,-0.12,0.01
0.02,-0.01,0
-0.02,0.04,0.07
0.09,-0.09,0.06
-0.21,-0.01,-0.31
-0.04,-0.01,-0.07
0.02,0,0.05
-0.15,0.24,0.1
-0.12,-0.13,-0.06
0,-0.05,0.05
0.05,0,0.07
-0.09,0.17,0
0.03,-0.04,-0.03
-0.12,-0.04,-0.14
-0.03,-0.02,0
0.27,0.01,0.42
0.06,0.03,0.03
0.07,0.03,0.05
0.2,0.03,0.12
0.15,0.08,-0.22
0.03,-0.02,0.15
-0.01,-0.01,0.04
0.01,0.01,-0.01
-0.06,-0.01,0.03
-0.03,-0.01,0.01
0.01,0,0
-0.18,-0.04,0.11
-0.03,0,0.02
0.07,0.14,-0.05
-0.01,0,0
0,0,0
0.03,0.01,-0.01
0.01,0.16,-0.01
0.13,-0.08,-0.08
0.03,-0.02,-0.02
0,0.03,0
-0.02,-0.1,0.02
0,0,0
-0.06,-0.03,0.05
0.05,0.01,-0.04
0.08,-0.01,-0.06
-0.03,0,0.02
0,0,0
-0.1,0.22,0.05
0,-0.01,0
0,0,0
0.01,0,0
0,0.01,0
0.02,0.4,-0.04
0,0,0
0.01,0.02,-0.01
0.21,-0.33,-0.12
-0.15,-0.1,0.1
0.18,0.26,-0.14
-0.35,0.03,0.23
0.02,0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
