"X98","X99","X100"
0.23,0.06,-0.12
-0.11,0.04,0.29
-0.01,0.01,0.02
-0.18,0.08,-0.17
0.18,0,-0.05
0.15,-0.11,0.3
0.04,0.07,-0.11
-0.02,0.01,-0.01
-0.06,0.02,-0.14
-0.02,0.05,-0.23
0.02,0,0.02
0.07,0,0.02
0.03,-0.01,-0.01
-0.05,0.01,-0.01
0.01,-0.01,-0.01
-0.16,0.06,-0.03
-0.02,0.02,0
0.25,-0.18,0
0.02,-0.06,-0.03
0,-0.01,-0.03
0.01,-0.01,0.02
-0.01,0.02,-0.04
-0.01,-0.01,0.05
0.01,0.01,-0.01
-0.12,-0.02,0.05
0.2,0.04,-0.09
-0.16,0.14,0.05
0.03,0.04,-0.01
0.05,0.04,-0.01
0.01,0.06,0.04
-0.03,0,-0.07
-0.02,-0.04,-0.01
0.1,0.19,0.05
-0.11,-0.15,-0.07
0.07,0.07,0.05
-0.06,-0.06,-0.04
-0.03,0.01,-0.03
-0.05,-0.16,0.01
0.02,0.01,-0.01
0,0.01,0
0.01,0.02,0
0.02,0.03,0
0,0.02,-0.01
0.01,-0.06,0.01
0,0.01,0
-0.08,-0.06,0
0,0.03,0.02
0,-0.01,0
0,0,0
0,-0.01,0
-0.02,0.02,0.01
-0.01,0.01,0
0,0,0
0,0,0
0,0,0.01
0.01,0.01,0.01
-0.01,-0.01,0
0,0,0
0,0,0
0,0,0
0,-0.01,0
-0.01,0.01,0
0,0,0
0,0,0
0,0,0
0,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,-0.03,0
-0.09,-0.51,-0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
