"X62","X63","X64"
-0.02,0.11,-0.05
0.02,-0.03,0.02
0.22,0.03,0.2
0.01,0.02,0
-0.07,-0.01,-0.01
0.05,0.01,0.12
0.13,0.01,0.26
-0.02,0,-0.03
0.24,0.02,0.34
-0.04,-0.01,-0.06
-0.03,0,0
0.1,0.01,0.18
-0.01,-0.07,0.01
-0.16,-0.27,0.13
0,0.44,-0.02
0.06,0,0
0.06,0.4,-0.07
0.02,0,-0.03
-0.07,0.05,0.15
0.24,-0.03,-0.07
-0.01,0,0.01
-0.02,0.01,-0.02
0.02,-0.01,0.01
-0.01,-0.16,0.02
0.11,-0.02,-0.11
0.04,-0.01,-0.01
0.01,0,0.02
0.29,-0.06,-0.2
-0.07,0.03,0.04
-0.05,0,-0.03
0,0,0
0.01,0,0
-0.02,0,-0.01
-0.05,-0.01,-0.04
0,0.04,-0.03
0,0.07,0
0.01,-0.01,0
0.01,-0.01,0
0,0,0
0,-0.03,0
0.02,0,-0.01
0,0,0
0.12,-0.02,-0.08
0.02,-0.01,-0.02
0.01,-0.04,0
0,0,0
0,0,0
0.02,-0.01,-0.01
0.18,-0.04,-0.12
0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0,0
0.01,0,-0.01
0.02,0,-0.02
-0.01,0,0
-0.08,0.02,0.05
0,0,0
0,0,0
0,0,0
0,0,0
-0.04,0.01,0.02
0,0,0
0,0,0
0.01,-0.02,0
-0.15,0.03,0.1
0,-0.02,0
0.03,-0.01,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
