"X20","X21","X22"
-0.05,0.05,0.02
0.03,-0.18,-0.04
-0.02,-0.04,-0.06
-0.06,0.21,-0.08
-0.02,-0.13,-0.14
-0.12,0.44,-0.09
0.08,-0.21,0.17
0,-0.01,0
0.01,0,-0.02
0.01,-0.02,0.09
0.04,-0.06,-0.16
-0.04,-0.04,0
0.04,0.01,0.07
0.13,0.05,0.02
0.1,0.03,0.07
0.35,0.1,0.01
-0.04,0,-0.01
0.1,0,0.12
0.16,0.01,-0.08
-0.23,-0.06,-0.17
0.01,0,0.04
-0.01,0,-0.05
0.03,0.05,0.12
0,0,-0.01
0.14,-0.02,0.02
0.09,0.06,0.07
0.04,-0.01,0.09
0.07,-0.05,0.04
0.02,-0.11,0.01
0.04,0.07,0.03
0.04,0.02,0.06
0.03,0.01,0.02
-0.08,-0.04,-0.08
-0.07,-0.07,0.04
0.04,0.05,-0.01
-0.06,0.04,0
0,0.02,-0.02
0.04,0.01,-0.07
-0.03,-0.01,0.06
-0.01,0.04,-0.03
0.08,0,-0.12
-0.01,0,0.02
-0.05,-0.01,0.02
-0.03,-0.01,0.03
0.02,-0.03,-0.01
-0.01,0,0.01
-0.03,0,0.04
0.01,0.01,0.02
0.01,0,0
0,0.01,0
0,0,-0.01
0.01,0,-0.01
0,-0.01,0
0,0,-0.01
0.04,0.01,-0.01
0.01,0,-0.01
0.05,0.01,-0.02
0.02,0.01,-0.01
-0.02,0,0.02
0.03,0.01,-0.01
-0.02,0,0.02
0,0,0.01
0,0,0
0,0,0
-0.01,0,0
0,0,0
0.01,0,0.02
-0.01,0,0
0,0,0.01
0.01,0,-0.01
-0.01,0,0.01
-0.38,-0.07,0.26
0.03,0,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
