"X44","X45","X46"
0.18,-0.12,0.1
0.08,-0.01,0.13
0.01,-0.02,-0.14
0.07,-0.1,-0.01
-0.06,0.04,0.04
-0.09,-0.02,-0.1
-0.18,-0.01,-0.21
0.28,0.02,0.41
0.14,0.02,0.19
-0.03,0.01,-0.04
-0.02,-0.02,0
0.11,0.02,0.21
0.03,-0.1,-0.01
-0.32,0.19,0.2
-0.03,-0.03,0.03
-0.1,0.11,0.04
-0.35,0.19,0.23
-0.05,0.08,0.04
0.06,-0.19,-0.11
-0.11,0.19,-0.02
-0.07,0,-0.11
0,-0.01,0
-0.01,0.02,-0.02
0.22,0.25,-0.16
0.05,0.1,-0.01
0.01,0.04,-0.02
-0.01,0,-0.01
-0.16,-0.27,0.13
0.05,0.04,-0.03
0.03,0.04,0.01
0.01,0.01,0
0.05,0.01,0.07
-0.01,-0.01,0.03
-0.02,0,0.01
0.02,-0.05,-0.04
0.05,-0.08,-0.01
-0.01,0.01,-0.01
0,0,0
0,0,0
-0.04,-0.04,0.03
0.02,0.02,-0.01
0,0,0
0.06,0.04,-0.04
0.01,0,0
-0.06,-0.13,0.05
0,0,0
0,0,0
0.01,0.01,-0.01
0.06,0.08,-0.05
0.05,0.06,-0.03
0.01,0.02,-0.01
-0.01,-0.01,0.01
0.03,0.05,-0.02
0,0,0
0,0,0
0,0,0
0,0.01,0
-0.01,-0.02,0.01
0,0,0
0.04,0.06,-0.03
0,0,0
0,0,0
0,0,0
0,0,0
0.06,0.1,-0.04
0,0,0
0.01,0.01,0
0.05,0.06,-0.04
0.03,0,-0.02
0,-0.02,0
0.03,0.01,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
