"X86","X87","X88"
-0.06,0.16,-0.01
0.05,0.18,-0.17
-0.31,0.06,0.22
-0.09,-0.19,0.25
-0.25,0.01,0.31
0.18,0.18,-0.19
0.12,-0.13,0.1
-0.02,0,0.01
0.04,0.27,-0.18
0.26,0.45,-0.32
0.31,0.11,-0.14
0.18,0.02,-0.04
-0.03,0.01,0.01
-0.08,-0.01,0.02
-0.05,0,0.01
-0.15,-0.02,0.04
0.04,-0.01,0
-0.12,0.04,-0.02
-0.18,0.03,0
-0.03,0.03,-0.01
0.01,-0.01,0
-0.01,0.01,-0.01
0.01,-0.02,0.01
0.01,0,0
-0.14,0.05,0.03
0.22,-0.1,-0.05
0.14,0.11,-0.02
0.07,-0.03,-0.01
0.06,-0.05,-0.01
0.2,0.03,-0.03
-0.41,-0.1,0.05
0.08,0.06,0
-0.28,-0.22,0
0.1,0.15,0.03
-0.11,-0.1,-0.02
0.1,0.09,0.02
0.11,0.06,0.01
0.17,0.08,-0.01
0.44,0,-0.11
0.11,0,-0.02
0.36,0.03,-0.04
0.07,-0.14,0.07
-0.1,-0.06,-0.01
0.05,0.09,0.06
0.01,-0.01,-0.01
0.32,-0.19,-0.07
0.33,0.2,-0.03
-0.09,-0.08,0
0.02,0.02,0
0.08,0.15,0.01
-0.1,-0.33,-0.03
0.09,0.3,0.06
0,0.1,0.02
-0.31,0.58,0.03
0.06,-0.03,-0.01
-0.05,0.22,0.03
0.04,-0.12,-0.02
-0.08,0.11,0.01
-0.18,0.23,0.02
0.03,-0.04,-0.01
0.3,-0.33,-0.07
-0.39,0.44,0.09
-0.01,0.01,0
-0.06,-0.11,0.03
0.02,0.03,-0.01
0.49,0.44,-0.24
0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0.07,-0.03
0.28,0.09,0.89
-0.01,0,-0.05
0,0,0
-0.02,-0.01,-0.05
0,0,0
-0.1,-0.03,-0.27
0.05,0.01,0.13
0,0,0
