"X89","X90","X91"
-0.13,0.13,0.19
-0.06,0.3,0.05
0,0.1,-0.3
0.19,-0.04,0.46
0.16,-0.15,0.13
-0.05,-0.08,-0.31
-0.05,0.03,0.02
0.01,0.02,0.09
-0.16,-0.09,-0.56
0.14,-0.04,0.23
-0.01,-0.01,-0.17
0.02,-0.01,-0.05
-0.01,-0.02,-0.04
-0.06,0.02,0
-0.03,0,0.02
-0.05,0.05,-0.02
-0.02,0.03,-0.02
0.03,-0.02,-0.03
-0.01,0.03,0.03
0.07,-0.22,-0.04
0,0.08,-0.05
0.04,-0.13,0.04
0.03,-0.03,0.13
0,0.01,0.13
0.02,0.02,-0.13
-0.07,-0.09,0
-0.05,-0.08,-0.02
0.05,0.08,0
-0.02,0.13,-0.03
-0.03,-0.01,-0.01
-0.33,0.09,-0.26
0.32,-0.08,0.26
0.05,-0.01,0.04
-0.09,-0.01,-0.08
0.07,0.03,0.1
-0.01,0.03,0.05
0.45,-0.37,0.16
-0.02,-0.01,-0.01
0.02,0.02,0.01
0.1,0.14,0.07
0.01,-0.61,-0.16
0.01,0,0
-0.28,-0.16,-0.29
-0.01,-0.01,-0.02
0.01,0.03,0.04
-0.01,0,-0.01
0.19,-0.18,0.09
0.1,-0.15,0.02
0.04,-0.49,-0.19
0,-0.03,-0.02
0.03,-0.53,-0.15
0.01,-0.02,0.01
-0.03,0.01,-0.01
-0.05,0.08,-0.01
0.17,-0.26,0.01
0.09,-0.14,0.01
0,0,0
0.08,-0.31,0
-0.2,0.54,-0.01
0,0.01,0
0,-0.01,0
-0.06,-0.08,-0.11
0,0,-0.01
0.33,0.11,0.59
-0.02,0,-0.02
0,0,0
0,0,0
-0.02,0.02,0
-0.04,0.01,0.04
0.24,0.11,-0.2
0,0,0
-0.03,-0.01,0.02
0.04,0.02,-0.03
0,0,0
0.71,0.29,-0.51
-0.17,-0.07,0.12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
