"X65","X66","X67"
-0.13,-0.08,-0.12
0.01,-0.32,0.05
0.05,0.02,0.09
0.07,0.02,-0.07
0.08,0.05,0.06
0.03,-0.42,-0.06
-0.04,-0.02,-0.02
-0.03,0.02,0.09
-0.02,-0.05,0.05
0,-0.14,0.17
0.04,0.18,-0.02
0.02,0.08,0.06
-0.07,0.39,0.1
-0.02,0.21,-0.07
0.01,0.06,-0.17
0.01,0.23,0
0.01,0.08,-0.04
-0.16,0.73,0.05
-0.08,0.88,0.14
-0.13,0.26,-0.02
-0.05,-0.49,-0.15
0.06,-0.36,0.04
0.11,-0.27,-0.06
0.03,0.13,0.03
0.1,-0.3,-0.06
-0.12,0,-0.09
0,-0.1,-0.05
-0.15,0.02,-0.1
-0.25,0.03,-0.11
0.07,-0.03,0.04
0.14,-0.1,-0.03
-0.09,-0.01,-0.08
0.02,0,-0.01
-0.05,0.07,0.1
0.08,-0.1,-0.13
0.09,-0.09,-0.04
0.02,-0.02,-0.08
-0.01,0,0
0.02,0,0
0.14,-0.06,0.02
-0.01,0,-0.06
0,0,0
-0.11,0,-0.3
-0.01,0,-0.02
-0.08,0.02,0
0.02,-0.01,0.01
-0.09,0.02,-0.1
0.08,0,0.12
0.04,0,0.14
-0.03,0,-0.05
0.01,-0.01,0.05
0.32,0,0.61
0.12,0.01,0.27
-0.25,0.03,-0.45
-0.03,0,-0.12
-0.01,0,-0.08
0.02,0,0.05
0,-0.01,-0.12
0.01,-0.01,-0.04
0.02,0,0.03
-0.06,0,-0.1
-0.02,0.01,-0.01
-0.04,0,-0.07
0,0,0.01
0.48,-0.07,0.76
0.01,-0.01,0.01
0,0,-0.01
0.12,0.07,0.35
-0.03,0.03,-0.04
0,0,0
0,0,0
0.01,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.85,0.2,-0.48
