"X44","X45","X46"
0.06,-0.04,-0.05
0.02,-0.05,-0.01
0.04,0.07,0.16
-0.03,0.04,0.02
0.09,-0.07,0.17
-0.02,-0.02,-0.05
0.13,0.14,0.5
-0.19,-0.14,-0.07
0,0.01,-0.02
-0.05,-0.04,-0.14
-0.11,-0.12,-0.09
-0.05,0.16,-0.08
-0.03,0.02,0.05
0.19,-0.04,-0.11
-0.45,-0.1,0.03
-0.14,-0.09,-0.3
0.12,0.15,0.42
0,-0.05,-0.01
0.03,0.01,0.01
0.02,0.05,-0.02
0.05,-0.04,-0.02
0.02,-0.11,0.04
-0.02,0.07,-0.1
0.07,-0.19,0.09
-0.01,-0.11,-0.1
-0.13,-0.15,-0.32
0.15,0.17,0.42
0.06,0.07,0.18
-0.03,0,0
0,-0.04,-0.1
0.13,0.06,0.15
0.14,0.06,0.13
0.32,0.28,0.75
0.14,0.16,0.4
-0.03,-0.04,-0.08
0.03,0.09,0.23
-0.01,0,0.01
-0.23,0.3,-0.03
0,0.08,0.06
-0.01,0.03,0.03
0.01,0.01,0
-0.51,-0.04,0.24
0.02,0.01,-0.01
-0.29,-0.13,0.17
0.08,-0.02,-0.08
-0.16,-0.02,0.08
-0.14,0,0.07
0.28,0,-0.12
-0.07,0,0.02
0.47,0.01,-0.16
0,0,0
-0.23,-0.03,0.07
0.05,0.01,-0.02
-0.01,-0.01,0.01
-0.1,-0.01,0.06
0.21,0.03,-0.12
0.55,0.06,-0.25
0,0,0
0,0,0
-0.04,0.05,0.01
-0.18,0.1,0.03
0,0,0
-0.42,-0.06,0.2
0,0,0
-0.03,0,0.02
0.2,0.14,-0.14
-0.34,0.03,0.13
-0.02,-0.01,0.01
0,0,0
0,0,0
0,-0.01,0
0,0,0
0,0,0
0,-0.01,0
0,0,0
0,0,0
0,0,0
-0.21,0.93,-0.28
0.02,-0.11,0.03
0.01,-0.02,0.01
0,0,0
