"X56","X57","X58"
0.09,0.04,0.06
-0.02,0.05,-0.02
-0.02,0.01,0.01
-0.05,-0.01,0.02
0.01,0.03,-0.02
0,0,0
0.02,0,-0.05
0.06,0.03,-0.02
0,0,0
0,0,0
-0.02,0.02,0
0.12,-0.07,-0.02
0,0,0
-0.01,-0.01,0.01
0.02,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,-0.01,0
0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
