"X20","X21","X22"
0,-0.01,-0.02
-0.01,0.11,0.05
0.01,-0.16,0.05
-0.02,-0.06,-0.15
-0.03,0.17,-0.01
-0.05,0.5,-0.09
-0.07,-0.03,-0.05
-0.15,-0.04,-0.01
0.01,-0.04,0.07
-0.02,0.02,0.18
-0.05,-0.02,-0.09
-0.14,-0.02,-0.06
-0.07,-0.03,0.12
0.08,0.01,0
0.32,0.04,0.11
-0.08,0,-0.16
-0.01,0,-0.08
0.03,0,0.05
-0.01,0,0.01
0.03,0.05,0.04
0.03,-0.06,0.06
-0.08,-0.08,-0.09
0.07,-0.06,0.04
0.01,0.04,0.04
0.06,-0.04,0.02
0.01,-0.03,-0.06
0.04,-0.03,-0.04
-0.02,-0.02,-0.02
0.04,-0.01,-0.07
0,0.01,0.02
-0.01,-0.01,0.06
0.04,-0.01,-0.01
-0.01,0.02,0.01
0.02,-0.02,-0.04
-0.04,0,0.06
-0.07,-0.02,0.06
-0.03,0,0.03
-0.01,0,0
0,0,0
-0.03,0,0.02
0,0,0
0,0,0
-0.03,0,0.04
0,-0.01,0
0,-0.01,0.02
0,0,0
0,0.01,-0.01
-0.01,-0.01,-0.01
0.01,0,-0.01
0.01,0,-0.01
0,0,0
0.03,0,0
0.03,0,-0.01
-0.04,0,0.01
0,0,0.01
-0.04,0.01,0.02
0.01,0,0
-0.02,0,0.02
-0.01,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.02
-0.01,0,0.01
0.01,0,-0.01
-0.39,0,0.23
0.03,0,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
