"X59","X60","X61"
-0.07,-0.12,-0.2
-0.12,-0.05,0.11
-0.16,-0.12,-0.32
-0.02,0.02,-0.06
-0.19,-0.2,-0.12
0.01,0.01,0.03
-0.01,-0.1,-0.21
0.15,0,0.08
0.01,0.01,0.01
0.02,0.02,0.02
0.06,-0.03,0
-0.34,0.09,0.09
0.07,0,-0.04
-0.2,-0.04,0.08
0.06,-0.02,-0.15
-0.08,-0.12,-0.33
0.22,0.2,0.47
-0.05,-0.01,-0.02
0.01,0.01,0.04
0,-0.03,-0.03
-0.09,-0.05,-0.1
-0.03,0.05,-0.06
-0.01,-0.11,0.11
-0.14,0.29,-0.1
-0.09,0.13,0.07
0.03,0.08,0.12
0,0.03,0.13
0.17,0.16,0.35
-0.04,-0.03,0.02
0.27,0.25,0.57
0.06,0.03,-0.22
0.12,0.09,-0.19
-0.1,-0.08,-0.08
0,-0.01,-0.1
-0.05,-0.05,-0.1
0.06,0.04,0.12
0,-0.01,-0.01
-0.27,-0.08,-0.27
0.23,0.25,0.61
-0.07,-0.07,-0.17
0,-0.01,-0.01
-0.53,0.11,0.18
0.01,0.01,0
-0.22,-0.09,0.13
0,0.01,-0.01
0.6,0.07,-0.28
0.1,0.01,-0.04
-0.12,0,0.04
0.01,-0.01,0
0.09,0.09,-0.07
0,0,0
0.33,0.04,-0.15
-0.17,-0.02,0.08
0.15,0.02,-0.07
0.03,-0.02,-0.01
-0.07,0.03,0.01
-0.27,-0.03,0.12
0,0,0
0,0,0
-0.04,0.03,0
-0.05,0.08,-0.01
0,0,0
-0.57,-0.05,0.25
0,0,0
-0.02,0.01,0.01
-0.2,-0.17,0.15
0.29,-0.09,-0.08
0.01,0,-0.01
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.05,0.23,-0.07
-0.02,0.1,-0.03
-0.16,0.76,-0.23
-0.11,0.48,-0.14
0,0,0
