"X83","X84","X85"
-0.25,0.06,0.04
-0.19,-0.07,0.21
0.06,0.07,-0.08
-0.04,0.12,-0.27
0.2,0.09,-0.13
0,-0.03,-0.15
-0.11,0.02,-0.08
-0.07,0.05,-0.17
0.01,-0.02,-0.03
0.07,0.15,-0.33
0.11,-0.14,0.38
0.07,-0.06,0.16
-0.02,-0.06,0.01
-0.11,0.02,-0.11
-0.06,0.01,-0.07
-0.03,0.11,-0.23
0,0.09,-0.19
0.11,0.07,-0.13
-0.07,-0.03,0.04
0.28,0.05,0.07
-0.01,0,-0.13
0.1,0,0.16
0.04,-0.08,0.21
0.03,-0.1,0.18
-0.09,0.13,-0.19
0.11,-0.05,0.02
0.06,0.02,-0.03
-0.11,-0.15,0.1
0.27,0.58,-0.3
0.03,0.09,-0.06
-0.18,0.31,-0.24
0.28,-0.16,0.15
0.07,0,0.01
-0.17,-0.01,0
0.29,0.03,-0.01
0.31,0.08,-0.04
-0.44,0.24,-0.12
0.08,0.06,-0.03
-0.06,-0.05,0.02
-0.36,-0.35,0.16
0.06,0.08,-0.01
0.01,0.01,0
-0.05,-0.22,0.16
-0.01,-0.02,0.01
-0.22,-0.04,0.01
0.03,0,0
-0.35,0.03,-0.05
-0.05,0.03,-0.03
0.5,-0.08,0.06
0.05,-0.01,0.01
-0.44,-0.02,-0.01
0.12,0.07,-0.03
0.38,0.17,-0.04
0.26,0.1,-0.01
0.25,0.09,-0.03
0.15,0.05,-0.02
-0.01,0,0
-0.05,0.03,-0.04
-0.21,0.13,-0.13
0,0.01,-0.01
0.01,-0.01,0.02
-0.02,0.42,-0.53
0,0,-0.01
-0.02,0.07,-0.1
-0.03,0,0
0,0,0
0,0,0
0.01,-0.04,0.05
-0.02,0,-0.03
0,-0.05,-0.05
0,0,0
0.01,-0.03,-0.02
0.07,-0.57,-0.53
0,0,0
-0.02,0.15,0.13
-0.05,0.42,0.38
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
