"X41","X42","X43"
0.03,-0.03,-0.05
-0.04,-0.01,0.02
-0.05,-0.01,-0.05
-0.03,0.03,0
-0.03,-0.09,0.03
0,0,-0.01
0.11,0.05,0.3
-0.07,-0.16,-0.06
0,0.01,0
0.02,0.03,0.02
-0.01,-0.07,0.05
-0.05,0.18,-0.05
0.01,-0.01,0.02
0.03,0.07,-0.05
-0.12,-0.17,0.1
0.02,0.02,0.04
-0.08,-0.08,-0.15
0.05,0.03,0.13
-0.03,-0.03,-0.09
-0.05,-0.01,-0.14
-0.07,-0.06,-0.17
0,-0.08,-0.02
0.04,0.07,0.03
-0.23,0.02,0.04
-0.11,0.08,0.11
0.03,0.07,0.17
-0.09,0,-0.05
0.01,0.01,0.05
-0.04,0.02,0.01
0.07,0.01,0.05
0.1,-0.04,-0.03
0.13,-0.05,-0.04
0.01,0.02,0.03
0,0.02,0.04
-0.01,0.01,0.02
-0.06,0.02,0.02
-0.01,0,0
0.06,-0.05,-0.01
0.01,-0.01,0
-0.01,0,0
0,0,0
0.17,-0.12,-0.02
-0.01,0,0
0.09,-0.03,-0.03
0,-0.02,0.01
0.02,-0.03,0.01
0,0.01,0
0.01,-0.03,0.01
-0.01,0.01,0
0.09,-0.03,-0.03
0,0,0
0.04,0.13,-0.07
-0.03,-0.07,0.04
0.03,0.07,-0.04
0,0.04,-0.02
0,-0.07,0.03
-0.01,-0.02,0.01
0,0,0
0,0,0
-0.04,-0.04,0.03
-0.11,-0.09,0.08
0,0,0
-0.04,0.12,-0.03
0,0,0
-0.01,0.01,0
0.09,-0.18,0.03
-0.12,-0.19,0.12
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
