"X62","X63","X64"
-0.01,-0.04,-0.08
-0.1,0.02,0.06
-0.14,-0.1,-0.28
-0.02,0.01,-0.04
-0.17,-0.15,-0.16
0.02,0.02,0.05
0.09,-0.03,0.13
0.03,-0.19,-0.04
0.02,0.02,0.03
0.14,0.14,0.31
0.14,0,0.29
-0.3,0.33,0.07
0.01,-0.08,-0.1
-0.08,0.17,0.09
-0.02,-0.17,0.25
0.11,0.05,0.14
-0.04,-0.06,-0.06
-0.12,-0.07,-0.13
0.05,0.06,0.1
0.14,0.11,0.15
0.07,0.11,0.24
-0.08,-0.05,0.12
-0.01,0.05,-0.16
0.12,-0.1,0.07
0.03,-0.08,-0.19
-0.13,-0.17,-0.39
0.2,0.15,0.34
0.12,0.08,0.26
0.03,0.01,-0.02
0.15,0.18,0.46
-0.1,-0.08,-0.1
-0.08,-0.08,-0.05
-0.06,0,-0.1
0.2,0.13,0.4
0.21,0.2,0.49
-0.07,-0.17,-0.33
0.01,0,0.01
-0.13,-0.07,0.33
-0.16,-0.15,-0.28
0.03,0.01,0.07
-0.01,0,0
0.27,-0.09,-0.08
0.05,-0.05,0
-0.42,0.52,-0.03
0.04,-0.03,0
-0.29,0.39,-0.03
-0.06,0.07,-0.01
0.08,-0.09,0.01
0.01,-0.01,0
-0.07,0.08,-0.01
0,0,0
-0.01,0,0.01
0,0.02,-0.01
0,-0.01,0
0.04,-0.06,0.01
-0.09,0.13,-0.02
-0.31,0.4,-0.03
0,0,0
0,0.01,0
-0.1,0.15,-0.02
-0.26,0.4,-0.05
0,0,0
-0.26,0.14,0.05
0,0,0
-0.03,0.03,0
0.27,-0.36,0.03
0.16,0.01,-0.07
0,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.03,-0.03,0.02
-0.03,-0.02,0.02
-0.35,-0.28,0.25
0.58,0.45,-0.42
0,0,0
