"X53","X54","X55"
-0.01,-0.06,-0.1
-0.08,-0.01,0.06
-0.1,-0.07,-0.19
-0.03,0.02,-0.03
-0.12,-0.14,-0.07
0.01,0.01,0.02
0.08,0,0.15
0,-0.14,-0.03
0.01,0.01,0.01
0.07,0.07,0.14
0.06,-0.03,0.15
-0.21,0.2,0.05
0.02,-0.03,-0.04
-0.05,0.08,0.04
-0.1,-0.15,0.17
0.07,0.04,0.07
-0.04,-0.05,-0.06
-0.07,-0.03,-0.02
0.02,0.02,0.02
0.08,0.06,0.02
0.01,0.04,0.09
-0.1,-0.05,0.09
0.07,0.02,-0.08
-0.08,0.11,0.02
-0.02,0.08,-0.09
-0.05,-0.02,-0.12
0.05,0.06,0.03
-0.02,-0.02,-0.03
0.02,0.02,-0.02
-0.05,-0.05,-0.07
-0.03,-0.04,0.06
-0.03,-0.05,0.06
0,0.02,0.01
-0.02,-0.03,-0.08
-0.03,-0.03,-0.09
0.05,0.02,0.04
0,0,0
-0.21,-0.16,0.1
-0.01,0,0.08
-0.01,-0.01,-0.01
-0.01,0,0
0.14,0.05,-0.08
0.01,-0.01,0
-0.05,0.07,0
0,0.01,-0.01
-0.02,0.06,-0.01
0,0,0
0,0,0
0,0,0
0,-0.01,0
0,0,0
0.05,-0.08,0.01
-0.03,0.05,-0.01
0.03,-0.05,0.01
0.01,-0.02,0
0,0.02,-0.01
0.08,-0.08,0
0,0,0
0,0,0
0.03,-0.02,-0.01
0.09,-0.04,-0.02
0,0,0
-0.03,-0.12,0.06
0,0,0
0.01,-0.01,0
-0.25,0.28,-0.01
0.06,0.11,-0.07
0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.03,0.03,-0.02
-0.05,-0.04,0.04
0,0,0
