"X80","X81","X82"
-0.13,0.04,0.04
-0.17,0.11,0.17
-0.07,0.04,-0.08
0.25,-0.2,-0.2
0.24,-0.05,-0.1
-0.06,-0.08,-0.13
-0.07,-0.05,-0.07
-0.01,-0.11,-0.13
-0.15,0.04,-0.04
0.13,-0.21,-0.25
0.03,0.23,0.3
0.04,0.1,0.13
0.02,0.01,0
-0.09,-0.08,-0.08
-0.03,-0.02,-0.06
-0.16,-0.34,-0.14
-0.1,-0.27,-0.11
0.03,-0.21,-0.07
-0.03,0.07,0.01
0.21,0.16,0.04
0.02,-0.28,-0.05
0.06,0.32,0.07
-0.1,0.38,0.08
-0.16,0.3,0.07
0.18,-0.29,-0.08
-0.09,0,0
-0.07,-0.06,-0.02
0.17,0.16,0.05
0.04,-0.24,-0.12
-0.05,-0.09,-0.02
0.17,-0.31,-0.09
-0.21,0.19,0.05
-0.05,0,0
0.09,0.03,0
-0.11,-0.08,0
-0.06,-0.13,-0.01
-0.35,0,-0.07
0.02,-0.04,-0.01
-0.03,0.03,0.01
-0.16,0.18,0.07
-0.19,0.09,-0.06
-0.01,-0.01,0
0.3,0.43,0
0.01,0.02,0
-0.18,-0.14,0.01
0,0.02,0
0.23,-0.15,0.02
0.21,0,0.01
-0.46,-0.04,0.01
-0.08,-0.02,0
-0.06,-0.11,0.01
0.08,0.05,0
-0.2,-0.08,-0.01
-0.31,-0.13,-0.01
0.59,0.02,0.03
0.38,0.02,0.02
-0.01,0,0
-0.43,-0.04,0.02
-0.16,0.09,0.06
-0.01,0.01,0
0,-0.02,-0.01
-0.07,0.63,0.3
0,0.01,0
-0.02,0.11,0.05
0.01,0.02,0
0,0,0
0,0.01,0
-0.03,-0.08,-0.04
0.01,0.03,0.02
0,0.02,-0.04
0,0,0
-0.01,0.03,-0.07
0.02,-0.22,0.57
0,0,0
0,-0.06,0.15
0.02,-0.29,0.71
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
