"X77","X78","X79"
-0.16,0.1,0.14
-0.01,0.14,0.03
0.08,0.11,-0.17
0.02,0,0.26
0.07,-0.07,0.05
0.03,0,-0.14
-0.07,0.03,0
-0.04,0.02,0.02
0.04,0.06,-0.19
0.01,-0.02,0.05
0.1,-0.02,-0.02
0.06,-0.02,0
0.01,-0.01,-0.01
-0.07,0.02,-0.02
-0.05,0.02,-0.01
-0.03,0.02,-0.01
-0.01,0.01,-0.01
0.06,-0.04,-0.01
-0.03,0.03,0.01
0.04,-0.11,-0.02
0.08,-0.03,0.01
-0.04,-0.02,-0.01
-0.09,0.01,-0.03
-0.1,-0.02,-0.04
0.12,0.09,0.06
-0.08,-0.16,-0.05
-0.05,-0.08,-0.03
0.09,0.04,0.04
0.05,0.08,0.04
-0.03,0,-0.01
-0.06,-0.03,0.05
0.05,0.03,-0.06
0,0.01,-0.01
0,-0.02,0.03
-0.02,0.02,-0.04
-0.06,0.01,-0.04
0.19,-0.01,0
-0.03,0,-0.01
0.02,0,0.01
0.12,0.01,0.04
0,-0.4,-0.03
0,0,0
-0.06,0.01,0.12
0,0,0.01
-0.01,-0.01,-0.03
0,0,0.01
-0.03,0.05,-0.08
-0.01,0.03,-0.03
0.03,0.08,0.11
0,0.01,0.01
-0.06,-0.02,0
0,0,0
0.01,-0.03,0.02
0.01,-0.03,0.02
0.03,0.02,-0.02
0.02,0.01,-0.02
0,0,0
-0.06,0.06,0.01
0.08,-0.1,-0.01
0,0,0
0,0,0
0,0.01,0.01
0,0,0
-0.07,-0.03,-0.03
0,0,0
0,0,0
0,0,0
0,-0.01,0
-0.03,-0.04,-0.01
-0.04,0,-0.06
0,0,0
0,0,0
0,0,0.01
0,0,0
-0.05,-0.03,0.07
0.01,0.01,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
