"X26","X27","X28"
0.07,-0.18,-0.11
0.03,-0.19,0.06
-0.03,0.13,0.04
-0.1,0.07,-0.05
0.02,-0.21,0.11
0.03,-0.07,-0.02
-0.15,0.11,0.01
-0.22,0.42,0.01
0.03,0.03,0.01
0.14,0.06,0
-0.06,0.2,-0.06
-0.07,-0.07,0.05
0.16,-0.43,0.07
-0.06,0.47,-0.07
-0.03,-0.07,0.01
0.11,-0.29,0.18
0.09,-0.03,0.02
0.04,0.13,-0.14
0.05,-0.16,0.11
-0.26,-0.02,0.03
-0.12,-0.18,0.02
0.37,-0.15,0.09
-0.08,-0.14,0.08
-0.16,0,-0.06
-0.05,-0.19,0.13
0.14,-0.17,0.24
0.13,-0.03,0.08
0.22,-0.1,0.23
-0.02,0.03,-0.03
-0.19,-0.08,-0.02
-0.03,-0.09,0.13
-0.23,-0.06,0.05
-0.03,-0.19,0.12
-0.12,0.21,-0.22
0.21,0.01,0.08
0.07,0.31,-0.24
0.08,0.04,-0.01
0.01,0.06,-0.06
0.03,0.02,-0.01
0.03,0.08,-0.08
0,0.01,-0.01
0.05,0.02,-0.02
0.06,0.01,0.02
-0.1,-0.01,-0.02
-0.28,-0.15,0.08
-0.01,0.01,-0.02
0.25,0.08,0.02
-0.44,-0.12,-0.06
-0.05,-0.03,0.01
0.6,0.23,-0.04
0,0,0
-0.14,-0.09,0.05
0.29,0.11,0.02
-0.38,-0.13,-0.05
0.23,0.04,0.03
-0.47,-0.09,-0.06
0.06,0.03,0.01
-0.03,0,-0.01
0,0.02,-0.01
0.16,-0.63,0.27
-0.11,0.33,-0.12
0,0.01,0
-0.01,0.02,-0.02
0,0,0
-0.1,0.04,-0.05
-0.05,-0.01,0.01
0.01,0.02,-0.02
0.25,0.01,0.04
-0.03,0,0
0,0,0
0.09,-0.23,-0.5
0,0,0.01
0,0,0
-0.13,0.32,0.75
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
