"X143","X144","X145"
0.04,0.1,-0.08
0.16,0.13,-0.1
-0.12,-0.25,0.05
-0.09,-0.11,0.07
0.05,-0.04,-0.03
-0.06,0.17,0.07
-0.03,-0.01,0.03
-0.01,0.14,-0.04
-0.12,0.17,0.08
0.09,0.13,-0.02
-0.02,-0.04,0
-0.06,0.07,0.02
0.03,-0.02,0
-0.22,0.15,0.03
0.19,-0.27,-0.03
0.14,-0.06,-0.02
0.12,-0.06,0
0.04,-0.04,-0.01
-0.17,0.46,0.01
-0.15,0.08,0.02
-0.02,0.02,0.01
0,0.01,-0.01
-0.22,0.12,0.03
0.24,0.25,-0.04
-0.12,0.09,-0.02
0.06,-0.08,-0.04
0,0,0
0.01,-0.03,0
0.3,-0.03,0.12
-0.26,-0.23,-0.04
-0.07,0.13,0.08
0.01,-0.01,0
-0.03,0.02,0.02
0.02,-0.02,-0.01
0,0.01,0
0,-0.01,0
-0.01,0.04,0.04
0,0.01,0.01
0.04,0,0.02
0,0,0
0.01,0,0
0.05,0.02,0.04
-0.16,-0.05,-0.13
0.08,0,0.04
-0.21,0.04,-0.08
0,-0.02,-0.01
-0.08,-0.01,-0.05
0.14,0.01,0.08
0.05,0,0.03
-0.11,0,-0.06
-0.07,0,-0.04
-0.03,0,-0.02
-0.19,0,-0.11
-0.25,-0.16,-0.17
-0.06,0.12,0.03
0.18,-0.06,0.07
0.02,0,0.01
-0.27,-0.2,-0.18
0.01,0,0
0,0,0
0,0,0
0,0,0
-0.05,0.01,-0.02
0.18,0.17,0.15
0.32,-0.02,0.17
0.19,-0.06,0.09
-0.01,0,-0.01
0,0,0
0.01,0,0
0,0,0
0.02,-0.01,0
0.01,-0.01,0
0.03,-0.03,0.01
0.13,-0.12,0.04
-0.01,0.01,0
-0.04,0.03,-0.01
-0.01,0,0
0.1,-0.06,0.04
-0.01,0,0
0.18,0.24,0.18
-0.25,0,-0.12
0.2,0.05,0.09
-0.04,-0.01,-0.02
0,0,0
-0.01,0,0
0,0.02,0
0.01,0.01,0
0,0,0
0.04,-0.04,-0.01
0.37,0.14,0.1
-0.01,0,0
0.33,0.07,0.09
-0.01,0.01,0
-0.01,0,0
-0.24,0.13,-0.03
-0.15,0.55,0.05
0.24,0.13,0.08
0,0,0
-0.03,-0.08,-0.01
-0.25,0.11,-0.04
0.02,0.32,0.06
0,0,0
-0.01,-0.02,0
-0.01,-0.03,-0.01
-0.01,-0.02,-0.01
0,0,0
0,0,0
0,0,0
-0.02,0,-0.01
0,0,0
-0.16,-0.1,0.48
0,0,-0.01
-0.09,-0.06,0.28
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.04,0.02,-0.12
0.03,0.03,-0.11
0.2,0.12,-0.66
0.1,0.08,-0.33
0,0,0
0,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
