"X83","X84","X85"
-0.13,-0.01,-0.04
-0.21,0.09,-0.03
-0.14,0.17,0.01
-0.01,-0.12,0
0.15,-0.01,0.01
-0.15,0,0.02
0.04,-0.29,0.04
0.16,-0.12,0.01
0.08,0.02,-0.01
-0.05,0.01,-0.01
-0.01,0.08,-0.1
0.14,0.02,-0.01
0.02,-0.03,0.03
-0.14,0.38,-0.05
0,0.04,-0.01
-0.03,0.17,-0.03
-0.06,0.3,-0.04
-0.01,0.06,-0.01
0,0,0
0.02,0.04,0
-0.01,-0.1,-0.03
0.12,0.19,-0.09
0,0.01,0
0,-0.01,0
0,-0.01,0
-0.01,0.03,0
-0.01,0.02,0
0.1,-0.36,0.02
0,0.01,0
-0.01,0.01,0
-0.04,0.01,0
-0.07,0.02,0.01
0.22,-0.08,-0.02
0.13,0.08,-0.06
-0.03,-0.05,0.03
0.01,-0.15,0.08
0.03,0.08,-0.03
-0.02,-0.11,0.03
-0.02,-0.02,0
-0.06,0.3,-0.02
0.09,0.21,0.06
-0.1,0.04,0.04
-0.05,0.04,0.02
-0.16,0.11,0.09
-0.05,0.04,0.03
-0.02,0.01,0.01
-0.4,0.39,0.35
-0.14,0.24,0.16
0,0.04,0.02
0.1,0.37,0.12
-0.14,-0.24,-0.05
-0.07,-0.1,-0.02
-0.02,-0.01,0
0,0,0
-0.02,-0.01,0
-0.1,-0.02,0.02
0.47,0.07,-0.1
0,0,0
-0.02,-0.02,-0.01
-0.39,-0.37,-0.12
0.03,-0.01,-0.02
0.46,-0.17,-0.25
-0.01,0,0.01
0,0,0
0,0,0
-0.01,0,0.01
-0.08,0.01,0.06
-0.13,0.22,0.11
0,0,0
-0.3,-0.07,0.06
-0.03,-0.02,0
-0.26,-0.16,0.01
0.06,0.04,0
0.06,0.03,0
0.48,0.28,0.01
-0.01,-0.01,0
0.39,0.14,-0.04
0.05,0.02,-0.01
0.16,-0.01,-0.06
0,0,0
-0.04,0,0.01
-0.18,-0.02,0.07
-0.42,-0.04,0.15
0.26,0.02,-0.07
0.1,0.01,-0.03
-0.03,0,0.01
0.01,0,0
-0.02,-0.06,0
0,0,0
0,0,0
0.13,0.24,0.05
0,0,0
0,-0.02,0
0,0.02,0
0,0,0
0,0,0
0,0,0
-0.2,0.64,0.11
0,-0.01,0
0,0,0
0,0,0
0.02,-0.12,-0.01
-0.03,-0.01,0
0.01,0.01,0
0,0.01,0
0,0,0
0,0,0
-0.02,0.07,0.02
0,0,0
0,0.03,-0.02
0,0,0
0,0,0
0,0,0
0.01,-0.01,0.07
0,0,0
0.01,0,0.04
0.17,-0.14,0.77
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.04,0.03,-0.17
0,0,0
0,0,0
-0.11,0.09,-0.53
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
