"X50","X51","X52"
-0.09,-0.02,0.12
-0.03,-0.17,0.13
-0.02,0,0
-0.11,-0.27,0.22
-0.04,-0.07,0.02
0,0.01,-0.13
-0.01,0.02,-0.08
-0.03,-0.08,0.05
-0.16,0.08,0.06
0.02,0.01,-0.01
0.01,0.02,-0.02
-0.09,-0.22,0.16
0,0,-0.01
0.04,-0.02,0.01
-0.01,-0.02,0.01
-0.1,0,-0.04
-0.06,0.01,0.01
-0.01,0.01,0.01
0,-0.01,0
0.06,-0.13,-0.06
-0.05,0.04,-0.08
0.03,-0.09,0.05
-0.05,0.08,0.04
-0.03,0,0.01
0.22,-0.07,-0.08
0.02,-0.18,0
-0.15,-0.32,0.28
-0.05,-0.15,0.1
0.09,-0.01,-0.04
0,0,0
-0.09,-0.11,0.08
0.01,-0.05,0.01
0.05,0.17,-0.16
-0.06,-0.22,0.18
0.01,0.07,-0.05
-0.07,-0.14,0.17
-0.12,-0.04,0.04
-0.04,-0.08,-0.04
0.19,0.11,0.23
-0.02,-0.02,0
0.02,0.01,-0.01
-0.01,-0.23,0.17
-0.21,-0.06,0.03
0.13,0.27,-0.23
0.11,0.06,-0.04
-0.01,-0.02,0.02
0.05,0.02,-0.06
-0.16,-0.06,0.1
-0.14,-0.16,0.14
0.08,-0.09,0.14
-0.07,-0.31,0.32
0.2,0.44,-0.28
-0.07,-0.02,-0.08
0,0,0
0.04,-0.02,-0.01
0.13,-0.06,-0.01
0.01,0,0.01
0,0,0
0.04,0.04,-0.05
0,0,0
0.23,0.51,-0.43
-0.04,-0.08,0.07
-0.21,0.3,0.21
0.01,-0.01,0
-0.04,0.03,0.01
0.01,0.01,0.03
-0.01,-0.01,0
-0.02,0,0.01
0.4,-0.22,-0.04
-0.02,-0.03,0.03
0.04,-0.03,0
0.05,-0.03,-0.02
0.39,-0.27,-0.12
-0.24,0.16,0.07
-0.03,0.01,0.01
-0.21,0.13,0.08
0,0,0
-0.06,0.04,0.04
0.05,-0.06,0
0,0,0
0.11,-0.04,0.02
0.17,-0.08,0.01
-0.03,0,0
-0.04,0.03,0.01
0.14,-0.14,-0.06
-0.38,0.21,0.04
-0.4,0.24,0.08
0,0,0
0,0,0
0,0,0
0,0,0
0.01,-0.01,0
0.17,-0.17,-0.12
0.07,-0.08,-0.07
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0.01,0.01
0,0,0
-0.04,0.05,0.02
-0.22,0.15,0.07
0.33,-0.16,-0.02
0.24,-0.07,0.04
-0.28,0.23,0.13
-0.02,0.01,0.01
-0.03,0.02,0.01
0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.24,0.22,0.4
0.4,0.36,0.65
-0.02,-0.02,-0.04
0.03,0.03,0.05
0,0,0
0,0,0
