"X26","X27","X28"
-0.03,0.12,0.1
0.05,-0.02,0.02
0,0.03,-0.02
-0.02,-0.05,0.03
-0.01,-0.03,-0.09
-0.04,-0.16,-0.08
-0.09,-0.11,-0.01
0,-0.05,-0.07
-0.05,0.34,0.2
-0.01,-0.03,0
0,-0.06,-0.04
0.1,-0.02,-0.05
0,0,-0.01
0.07,-0.14,-0.02
0.01,0.01,0.01
-0.11,0.28,0.18
-0.11,0,-0.01
-0.03,-0.01,-0.01
0,0,0
-0.13,0.38,0.21
-0.14,0.07,0
0.03,-0.31,-0.03
0.08,-0.19,-0.09
0.02,-0.02,-0.01
-0.22,0.37,0.1
-0.07,0.15,0.11
-0.01,-0.03,-0.01
0.09,0.2,-0.03
-0.03,0.07,0.03
-0.01,0,0
-0.07,0.03,-0.02
-0.01,-0.08,-0.02
-0.03,-0.28,0.05
-0.11,-0.06,-0.01
0.02,0.01,0.01
-0.12,0.03,0.04
0.23,0.25,0.03
0,-0.42,0.04
-0.09,-0.08,0.07
-0.05,-0.16,0.05
0.08,0.18,-0.09
-0.2,0.06,-0.03
0.15,0.03,0
0.19,0.17,-0.11
0.07,0.11,-0.02
0.03,0.02,-0.01
-0.08,0.04,-0.02
0.27,-0.05,0.04
-0.01,-0.02,0.02
0,-0.05,0.02
0.17,0.03,0
0.02,0,0.04
0.25,-0.37,0.04
0.01,-0.01,0
0.09,-0.14,0.02
0.21,-0.38,0.05
0.28,0.01,-0.02
0,0,0
0.02,-0.1,0.02
0.05,0.02,-0.01
-0.02,-0.02,0.01
-0.03,0.01,-0.01
0.07,0,0
0,0,0
0.02,0,0
-0.02,0.03,-0.02
0.01,0,0
0.05,0.03,-0.01
-0.1,-0.07,0.02
-0.01,0.03,-0.05
-0.49,-0.22,0.06
0.1,0.04,0
0.27,0.1,-0.03
-0.06,0,0
-0.06,-0.02,0
-0.51,-0.1,0.01
0.02,0.01,0
-0.35,-0.1,0.02
-0.02,-0.08,-0.03
0,0,0
-0.23,-0.07,0.02
-0.17,-0.07,0.01
0.03,-0.01,-0.01
0.15,0.08,-0.02
-0.6,-0.31,0.06
0.06,0.16,-0.01
0.03,-0.08,0
-0.01,-0.03,0
0,0,0
0,0,0
-0.02,0.03,0.01
0,0.01,0
-0.29,0.49,0.12
0.18,-0.57,-0.15
0,0,0
0,0,0
0,0,0
-0.01,0.01,0
-0.01,0,0
0,0,0
0.01,0,0
0,0,0
0,-0.11,0
0.07,0.04,0.01
0.05,0.02,-0.01
0.11,0,0
0.03,-0.01,0.01
0.14,0.08,-0.01
0,0.01,0
0.02,0.02,0
0,0,0
0,0,0
0,0,0
0,0,0
0.1,-0.08,0.71
0,0,-0.01
0,0,0
0.1,-0.1,0.67
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
