"X107","X108","X109"
-0.1,-0.07,0.07
0.02,-0.06,0.05
0.03,0.1,-0.11
0.05,0.06,-0.06
-0.08,-0.13,0.11
0.08,0,-0.11
-0.04,-0.08,0.04
0.04,0.19,-0.14
0.01,-0.07,-0.12
0.07,0.15,-0.12
-0.02,-0.04,0.03
-0.01,0.01,-0.01
0.01,0,0.01
-0.08,-0.01,-0.03
0.02,0.04,-0.04
0.11,-0.02,0.05
0,0.02,0.02
0.04,-0.01,0.01
0.01,0.01,-0.01
-0.06,0.09,0.07
-0.02,0.07,0.05
0,-0.02,-0.02
0.25,-0.07,0.04
-0.01,-0.01,0.02
0.1,-0.08,-0.04
0.21,-0.13,-0.04
-0.01,0.01,0
0.01,-0.01,-0.01
-0.07,-0.04,-0.08
0,0,0
-0.02,0.01,0
0,0,0
0,0,0.01
0,0.01,-0.01
0.01,0.02,-0.01
-0.01,-0.01,0
0.03,0.01,0.02
0.01,0,0.01
0.03,-0.03,-0.02
0,0,0
0.01,0,0
0.01,0,0
0,0.02,0.02
0.05,-0.01,0
-0.24,0.05,-0.06
-0.07,-0.18,0.17
-0.01,0.01,0.01
0,-0.02,-0.02
0,0,-0.01
0.01,0.01,0.01
0.01,0,0
0,0,0
-0.01,-0.07,-0.08
0,0,0
0,0,0
0,0.05,0.06
0,0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.02,-0.02
0,0,0
0,0.02,0.02
-0.05,-0.12,-0.15
0,0.01,0.01
0,0,0
0,-0.02,-0.02
0,0,0
0,-0.01,-0.01
0,0,0
0,0,0
-0.02,-0.01,-0.02
0,0,0
0,0,0
0,0,0
0.02,0.02,0.03
0,0,0
0,0,0
-0.01,0.03,0.03
-0.03,0,-0.02
0.01,0,0
0,0,0
0,-0.01,-0.01
-0.01,-0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0.01,0.01
0,0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0.01,0
-0.01,0.01,0.01
0,0,0
0.01,0.01,0.02
0,0.01,0.01
-0.1,-0.26,-0.34
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
