"X92","X93","X94"
0.14,-0.02,-0.01
-0.04,0.01,0
0.1,-0.04,0.07
-0.03,0.02,-0.03
0.04,0.04,-0.02
0.04,0.09,0.02
0.07,0.03,0.01
0.05,0.02,-0.01
0,-0.02,-0.01
-0.01,-0.03,0
0.03,-0.17,-0.02
0.05,0.01,-0.02
-0.02,0.01,0
0,0.01,0
0,0,0
0,0,-0.01
0.02,0.01,-0.01
0,0,0
0,0,0
0.01,0,0
-0.04,0.02,-0.06
0.03,0.03,-0.12
0,0,0
0,0,0
0,0.01,-0.01
0.01,-0.02,0.01
0,-0.01,0
-0.08,0.16,-0.04
0,0,0
0,-0.01,0
0,-0.01,0.02
0.02,-0.02,0.02
-0.08,0.1,-0.09
-0.08,0.01,-0.03
0.03,0.01,0
0.06,0.03,-0.06
-0.02,-0.01,0
0.04,-0.05,0.02
0,0.01,0.02
0.01,0.26,0.01
0.15,-0.13,-0.14
-0.05,0.14,0.02
-0.02,0.07,0.03
-0.05,0.14,0.01
-0.02,0.05,0.01
-0.01,0.01,0
-0.08,0.1,-0.17
-0.03,0.04,-0.04
0,0,0
-0.01,-0.04,0.01
0,0.04,-0.01
0,0.02,-0.01
0,0,0
0,0,0
0,0,0
-0.01,0.01,-0.01
0.02,-0.02,0.02
0,0,0
0,0.01,0
-0.02,0.02,-0.04
0,0.01,0
0.05,0.15,-0.03
0,0,0
0,0,0
0,0,0
-0.01,0,-0.01
-0.14,-0.06,-0.12
0.09,-0.04,0.02
0,0,0
0.02,0,0.01
0.02,0,0.01
0.19,0.03,0.06
-0.01,0,0
-0.01,0,0
0.13,0.07,0.04
0,0,0
0.03,0.03,0.01
0.01,0,0
0,-0.04,0
0,0,0
0,0.01,0
0.02,0.03,0.01
0.05,0.06,0.02
-0.02,0,-0.01
-0.01,0,0
0,0,0
0,0,0
-0.02,0,-0.01
0,0,0
0,0,0
-0.11,-0.06,-0.04
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.02,0.01,0
0,0,0
0,0,0
0,0,0
0.01,0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.03,-0.01,-0.03
0,0,-0.01
-0.33,0.07,0.76
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
