"X134","X135","X136"
-0.04,0.07,0.14
0.22,0.04,-0.01
-0.09,-0.15,-0.24
-0.12,-0.02,-0.07
0.16,-0.12,-0.08
0.02,0.09,0.12
0.04,-0.05,-0.03
-0.05,0.12,0.12
0.12,-0.01,0.07
0.4,-0.15,0.16
-0.14,0.06,-0.05
0.14,-0.07,0.04
0.01,0,0
-0.06,0.02,-0.02
-0.26,0.07,-0.04
-0.09,0.12,0.07
0.35,-0.14,0.06
-0.37,0.07,-0.13
-0.2,0.03,-0.08
0.02,-0.14,-0.13
0.02,-0.14,-0.11
-0.02,0.06,0.04
0.04,-0.21,-0.16
-0.22,0,-0.1
-0.03,0.08,0.07
0.13,-0.05,0.02
-0.01,0.01,-0.01
0.02,0,0
-0.13,-0.12,-0.19
0.01,0.45,0.08
-0.18,0.06,-0.03
0.01,-0.01,0
-0.04,0.03,0
0.02,-0.02,0
-0.01,0,0
0.01,0,0
-0.06,0.02,0.01
-0.02,0,0
-0.01,0.01,-0.01
0,0,0
0,0,0
-0.02,-0.06,0.01
0.05,0.26,-0.02
-0.01,-0.03,0
0.04,-0.12,0.02
-0.02,0.09,0
0.01,0.1,-0.01
-0.01,-0.18,0.01
0,-0.07,0
0,0.14,-0.01
0,0.09,-0.01
0,0.04,0
-0.03,0.09,-0.02
-0.02,0.26,0.01
0.17,0.14,0.04
-0.06,-0.16,-0.01
0,-0.02,0
-0.16,-0.35,-0.06
0,0,0
0,0,0
0,0,0
0,0,0
-0.02,-0.09,0
-0.15,0.02,-0.05
0.05,0.46,0
0.06,0.14,0.01
0,-0.01,0
0,0,0
0,0,0
0,0,0
0.02,-0.01,0.01
0.01,-0.01,0.01
0.03,-0.03,0.01
0.13,-0.13,0.05
-0.01,0.01,-0.01
-0.03,0.04,-0.01
0,0.01,0
0.02,-0.08,0.02
0,0,0
-0.11,-0.41,-0.03
0.17,0.06,0.03
-0.18,0.02,-0.04
0.03,-0.01,0.01
0,0,0
-0.01,0,0
-0.03,0.01,-0.01
-0.01,0.01,0
0,0.01,0
0.01,-0.36,-0.1
0.07,0.25,0.08
0,0,0
0.04,-0.3,-0.06
-0.03,0.02,-0.01
-0.02,0.01,-0.01
0.26,-0.2,0.04
0.03,0.02,0.02
0.42,-0.01,0.16
0,0,0
0.25,-0.28,0.02
0.15,0.18,0.1
-0.32,-0.13,-0.15
0,0,0
0.03,0.01,0.01
0.03,0.01,0.01
0.03,0.01,0.01
0,0,0
0,0,0
0,0,0
-0.01,0.03,0
0,0,0
0.08,0.04,-0.23
0.15,0.07,-0.43
-0.13,-0.06,0.38
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.16,-0.08,0.48
-0.13,-0.07,0.39
0.03,0.02,-0.08
0.04,0.02,-0.13
0,0,0
0.05,0.02,-0.13
-0.09,-0.04,0.23
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
