"X74","X75","X76"
0.03,0.05,0.09
-0.14,0.03,0.08
-0.01,0.12,0.18
-0.02,-0.06,-0.05
0.11,0.04,-0.07
-0.04,0.07,0.08
0.07,-0.08,0
0.12,-0.02,-0.06
0.04,0,-0.05
-0.04,-0.01,0.02
0,0.04,0.01
0.11,0.06,-0.06
0.03,0.03,-0.02
-0.14,-0.05,0.11
-0.01,0,0.01
-0.04,-0.01,0.03
-0.06,0,0.07
-0.01,0,0.01
0,0,0
0.02,0.01,0
-0.05,-0.01,-0.08
0.04,0.04,-0.11
0,0,0
0,0,0
0,0.04,-0.01
0.01,-0.06,0.02
0.01,-0.01,0.01
-0.18,0.14,-0.18
0,0.01,0
0.01,0,0.01
0.01,-0.02,0.03
0.06,0.02,0.04
-0.2,-0.11,-0.27
-0.04,-0.11,-0.18
-0.02,0.03,0.05
-0.16,-0.02,0.09
0.07,0.02,-0.06
-0.03,0.06,0.14
0.01,0.02,0.01
0.03,-0.1,-0.31
-0.1,-0.05,0.06
-0.07,-0.19,-0.12
-0.02,-0.09,-0.08
-0.09,-0.27,-0.14
-0.03,-0.1,-0.06
-0.01,-0.03,-0.02
0.12,-0.12,0.02
0.09,0,-0.01
0.02,0.03,0.02
0.02,0.14,0.05
0.03,-0.11,-0.06
0.06,0,-0.01
0.03,0.01,-0.01
0,0,0
0.02,0.01,-0.01
0.09,0.03,-0.04
-0.39,-0.14,0.18
0,0,0
0.02,0.02,0.02
-0.11,0.05,0.24
0.01,0.02,0.04
0.03,0.22,0.58
0,-0.01,-0.01
0,0,0
0,0,0
0.01,0.01,0
0.02,0.01,0.09
-0.04,0.11,-0.21
-0.01,0,0.01
0.59,0.34,-0.33
-0.04,-0.05,-0.05
-0.12,-0.35,-0.54
0.03,0.05,0.06
0.01,0.03,0.06
-0.04,-0.05,0.1
-0.02,-0.01,0
0.13,0.09,-0.02
0,-0.01,-0.01
-0.12,-0.18,-0.26
0,0,0
-0.01,0.02,0.06
-0.08,0.11,0.29
-0.19,0.25,0.65
0.35,0.28,0
0.11,0.07,-0.01
-0.04,-0.03,-0.01
0,0.01,0
0.55,0.33,-0.12
0,0,0
-0.01,0,0
-0.31,-0.2,0.08
0,0,0
0.03,0.03,-0.01
-0.02,-0.02,0.01
0,0,0
0,0,0
0,0,0
0.07,0.05,-0.01
0,0,0
0,0,0
0,0,0
-0.02,-0.01,0.01
0.21,0.21,-0.03
-0.08,-0.08,0.01
-0.04,-0.04,0
0,0,0
0,0,0
-0.11,-0.1,-0.01
0,0,0
0.01,0.02,0.02
0,0,0
0,0,0
0,0,0
-0.04,0.05,-0.02
0,0.01,0
-0.55,0.74,-0.36
0,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.02,0.02,-0.01
0,0,0
0,0,0
-0.05,0.06,-0.03
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.01,0
