"X59","X60","X61"
-0.08,-0.02,0.06
-0.04,-0.19,0.15
-0.03,-0.03,0.01
-0.09,-0.23,0.17
-0.07,-0.15,0.11
0,-0.02,-0.12
0.01,0.05,-0.1
-0.08,-0.18,0.17
-0.15,-0.04,-0.04
0.04,0.05,-0.03
-0.01,-0.03,0.03
-0.04,-0.12,0.08
0,0,-0.01
0.05,-0.01,0.04
0,-0.01,0
-0.07,-0.07,-0.11
-0.08,0.01,0.02
-0.01,0.01,0.01
0,0,0
0.09,0,-0.04
-0.12,-0.18,0.09
0.1,0.13,-0.08
-0.04,0,-0.03
-0.02,0,-0.01
0.13,-0.03,0.2
0.15,0.14,0.12
0.13,0.31,-0.26
0.04,0.06,-0.03
0.06,0.01,0.07
-0.01,-0.01,0.01
-0.08,0.01,0.02
0,-0.04,0.05
0.03,0.1,-0.07
-0.09,-0.22,0.18
0.01,0.02,-0.02
-0.12,-0.21,0.15
0.07,-0.19,0.12
0.03,-0.08,0.12
0.14,-0.25,-0.15
-0.04,-0.08,0.08
0.1,0.15,-0.14
0.22,0.24,-0.19
0,0.03,-0.09
-0.03,-0.04,0.03
0.02,0,0.06
-0.05,-0.1,0.08
0.1,-0.03,0.02
-0.17,0.02,-0.03
-0.12,-0.18,0.12
-0.07,-0.03,0.13
-0.21,-0.26,0.3
0.11,0.54,-0.38
0.07,0.02,-0.09
0,0,0
0.04,0.03,0
0.14,0.08,0.03
0,0.04,0.01
0,0,0
-0.02,-0.07,0.08
0,0,0.01
-0.21,-0.49,0.41
0.02,0.05,-0.06
-0.29,-0.18,-0.34
0.01,0.01,0.01
-0.06,-0.02,-0.06
0.21,0.03,0.16
0,0,-0.01
0,0,0
-0.44,0,-0.24
-0.01,0,-0.01
-0.15,-0.02,-0.1
-0.03,0,-0.02
-0.36,-0.04,-0.24
0.19,0.03,0.14
0.02,0,0.01
-0.24,0.03,-0.08
0.01,0,0.01
-0.2,-0.02,-0.14
0.04,0,0.02
0,0,0
0.05,0.01,0.03
0.13,0.02,0.09
-0.01,0,-0.01
-0.05,0,-0.02
0.24,-0.01,0.12
-0.12,-0.02,-0.09
-0.37,-0.05,-0.26
0,0,0
0,0,0
-0.01,0,-0.01
0,0,0
0,0,0
-0.17,-0.08,-0.18
-0.12,-0.05,-0.12
0,0,0
0,0,0
0,0,0
0,0,0
-0.02,0,-0.01
0,0,0
0.01,0,0.01
0,0,0
0.03,0.01,0.03
-0.11,0.02,-0.03
0.42,0.02,0.24
0.17,-0.1,-0.03
0.23,0.09,0.23
0,0,0
-0.08,-0.01,-0.06
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.02,-0.03,-0.03
0.02,-0.04,-0.03
0,0,0
-0.46,0.67,0.57
0,0,0
0,0,0
