"X89","X90","X91"
0.01,-0.13,-0.2
-0.13,0.12,-0.15
-0.02,-0.01,-0.11
-0.02,-0.04,0
0.12,-0.19,0.13
-0.03,-0.26,-0.05
0,0.41,-0.19
0.08,0.2,-0.01
0.03,0.05,0.04
-0.03,-0.01,-0.04
-0.02,0.23,-0.2
0.08,0.09,0.02
0.02,-0.47,0.36
-0.02,-0.23,0.1
0,-0.01,0.01
0,-0.06,0.03
0.02,-0.1,0.06
0.01,-0.02,0.01
0,0,0
0.02,0.01,0.01
-0.03,0.01,-0.05
0.09,0.06,0.01
0,0,0
0,0,0
0,-0.02,0
0.01,0.02,0
0,0,0
-0.04,-0.08,-0.04
0,0,0
0,0,0
-0.01,0,-0.01
-0.02,-0.01,-0.02
0.05,0,0.1
0.03,0.06,0.12
0,-0.03,-0.04
0.02,-0.1,-0.07
0.01,0.05,0.04
-0.01,-0.07,-0.04
-0.01,-0.01,-0.02
-0.04,0.16,-0.1
-0.12,0.07,0.06
0.04,-0.02,-0.08
0.04,0,-0.06
0.06,-0.03,-0.09
0.03,-0.01,-0.04
0.01,0,-0.01
-0.01,0.08,0.09
0.06,0.11,0
0.02,0.04,0
0.22,0.37,-0.08
-0.17,-0.29,0.06
-0.07,-0.11,0.04
-0.01,-0.02,0.01
0,0,0
-0.01,-0.01,0.01
-0.03,-0.05,0.02
0.08,0.17,-0.09
0,0,0
0.01,0.01,0.02
0.33,0.45,0.23
-0.01,-0.01,0.01
-0.09,-0.02,0.17
0,0,-0.01
0,0,0
0,0,0
0,-0.02,-0.03
0.03,-0.15,-0.61
-0.2,-0.26,0.3
0,0,0
0.01,0.04,-0.03
0.02,0.03,0.01
0.16,0.27,0.17
-0.02,-0.03,0
-0.01,-0.02,0.01
0.02,0.06,0.46
0,0,-0.01
-0.01,-0.14,-0.56
0,-0.01,-0.03
0.01,0.02,0.02
0,0,0
0,0,0
0.01,0.01,0
0.03,0.04,0.02
0.13,0.2,0.23
0.04,0.05,0.05
-0.01,-0.02,-0.02
0,0,0
0.05,0.19,0.28
0,0,0
0,0,0
0.11,0.33,0.45
0,0,0.01
0,0,0
0,0.01,0.01
0,0,0
0,0,0
0,0,0
0.03,0.07,-0.13
0,0,0
0,0,0
0,0,0
0.14,0.54,-0.4
0,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,-0.02,-0.01
0,0,0
0.04,-0.01,0.03
0,0,0
0,0,0
0,0,0
0.3,-0.13,-0.01
0,0,0
-0.03,0.01,0
0.04,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0,0
0.87,-0.32,-0.03
0,0,0
0,0,0
-0.19,0.07,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
