"X53","X54","X55"
-0.01,0.06,0
0.01,-0.08,0.06
-0.03,-0.03,0.01
0.03,0.03,-0.04
-0.05,-0.05,0.03
-0.03,-0.1,-0.06
-0.02,0.01,-0.07
-0.08,-0.1,0.11
-0.03,-0.05,-0.05
0.03,0.04,-0.03
-0.01,-0.02,0.02
-0.01,-0.01,-0.01
0,0,0
0.01,0.01,0.02
0,0,-0.01
-0.02,-0.08,-0.1
-0.04,0.02,0.01
-0.01,0.01,0.01
0,0,0
0.02,0.01,-0.03
-0.08,-0.09,0.03
0.06,0.07,-0.03
0,-0.02,-0.02
-0.01,0,-0.01
0.05,0,0.15
-0.1,0.17,0.05
0,-0.01,0
0.02,0.08,-0.05
0,0.01,0.05
0,0.01,0
0.03,0.07,-0.04
0.02,0.03,-0.01
-0.07,-0.09,0.08
0.09,0.13,-0.11
-0.02,-0.01,0.01
0.06,0.08,-0.08
-0.14,0.09,-0.08
-0.04,0.07,-0.02
0.01,-0.06,-0.1
0.01,0.03,-0.02
-0.03,-0.05,0.04
-0.09,-0.14,0.11
-0.06,-0.04,0.03
0.06,0.11,-0.09
0.02,0.03,-0.03
0.01,0.02,-0.01
-0.03,0.03,-0.03
0.03,-0.08,0.07
0.03,0.04,-0.03
-0.01,0,0
-0.01,-0.04,0.03
0.04,0.06,-0.05
0.04,0.02,0.03
0,0,0
-0.01,0.01,0
-0.03,0.02,-0.02
0,0,0
0,0,0
-0.01,-0.01,0.01
0,0,0
-0.01,-0.01,0.01
0,0,0
-0.03,0.01,0
-0.01,0,0
0.03,-0.01,0
-0.16,0.06,0
0.01,0,0
0,0,0
-0.01,-0.02,-0.02
0,0,0
0.03,-0.03,-0.03
0,0,0.01
0.03,0,0.01
0.02,-0.02,-0.01
0,0,0
0.03,-0.03,-0.02
0,0,0
-0.05,0.08,0.07
-0.01,0,0
0,0,0
-0.14,0.1,0.05
-0.14,0.07,0.01
0.04,-0.02,0
-0.01,0,0
0.07,0,0.03
0.13,0.08,0.16
0.04,0.04,0.06
0,0,0
0,0,0
0.01,0,0
0,0,0
0,0,0
0.01,0.05,0.07
0.01,0.03,0.04
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.01,-0.01
-0.06,0,-0.03
0.2,-0.04,0.05
-0.02,0.23,0.27
0.19,-0.05,0.04
0,0,0
0.05,0,0.03
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
