"X122","X123","X124"
-0.14,-0.21,-0.02
-0.02,0.04,-0.04
0.08,0.23,-0.02
0.1,0.08,0.01
-0.12,0.12,0.01
0.14,-0.12,0.02
-0.02,0.07,0.02
-0.01,-0.18,-0.04
0.15,-0.1,0.02
-0.03,-0.3,0.02
0.01,0.09,-0.01
0,-0.11,0.01
0,0.01,0
0.02,-0.1,-0.03
-0.19,0.25,0.05
-0.12,0.11,0.04
0.01,0.14,0.02
0.17,-0.37,-0.05
-0.12,0.21,0.02
0.03,-0.19,-0.01
0.02,-0.16,0.01
0.02,0.06,-0.02
-0.17,-0.12,0.04
0.32,-0.03,-0.09
-0.02,0.18,-0.05
0.11,0,-0.08
-0.01,-0.01,0.01
0.01,-0.02,0
-0.21,-0.24,0.26
0.06,-0.15,-0.14
-0.24,0.07,0.13
0.01,-0.01,0
-0.05,0.02,0.02
0.03,-0.01,-0.01
-0.01,0.01,0
0.01,-0.01,0
-0.06,0.04,0.01
-0.02,0.01,0
-0.02,0,0.03
0,0,0
0,0,0
0.01,0.02,-0.06
-0.08,-0.04,0.22
-0.01,0.01,-0.01
0.12,0,-0.17
0.03,-0.04,-0.03
-0.03,-0.01,0.07
0.07,0,-0.14
0.03,0,-0.06
-0.06,0.01,0.11
-0.04,0,0.07
-0.02,0,0.03
-0.09,0,0.14
0.07,-0.16,0.04
0.16,0.09,-0.29
-0.03,-0.04,0.05
0,0,0
0.13,0.19,-0.31
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.03,0.01
0.21,-0.02,-0.35
0.05,0.17,-0.2
0.06,0.08,-0.15
0,0,0.01
0,0,0
0,0,-0.01
0,0,0
0.01,-0.01,-0.01
0.01,-0.01,-0.01
0.02,-0.03,-0.02
0.09,-0.13,-0.09
-0.01,0.02,0.01
-0.02,0.04,0.01
0,0.01,0
0.02,-0.1,0.02
0,0.01,0
-0.13,0.09,0.09
0.07,0.16,-0.26
-0.12,-0.08,0.27
0.02,0.01,-0.05
0,0,0
0.01,0,-0.01
-0.01,0.01,0.01
-0.01,0.01,0.01
0,0,0
-0.24,-0.15,0.28
-0.17,-0.04,0.16
0,0,0
0.2,0.05,-0.21
0,0.01,0
0,0.01,0
0.19,-0.02,-0.17
0.03,-0.35,0.09
0.03,0.18,-0.08
0,0,0
-0.25,0.09,0.22
-0.21,0.36,0.07
-0.08,0.41,-0.06
0,0,0
0,-0.02,0.02
0,-0.04,0.01
-0.02,-0.02,0.03
0,0,0
-0.01,0,0.01
0,0,0
0.08,-0.03,-0.07
0,0,0
0.1,0.04,0.09
-0.21,-0.08,-0.19
-0.19,-0.07,-0.17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.01,0.01
0.01,-0.01,0
-0.01,-0.01,-0.01
-0.01,0,-0.01
0,0,0
0.57,0.21,0.52
0.3,0.11,0.28
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
