"X149","X150","X151"
0.02,-0.01,-0.21
0.04,0.15,-0.13
-0.07,-0.12,0.23
0,-0.08,0.15
-0.1,0.07,0.02
-0.01,0.1,0.01
-0.08,0.05,0.06
0.06,0.01,-0.16
-0.13,0.15,0.06
0.04,0.03,-0.17
0,-0.01,0.04
0.02,-0.02,-0.04
0.03,-0.02,0
-0.13,0.08,-0.01
-0.27,0.12,0.18
0.23,-0.13,-0.06
0.12,-0.06,0
0.01,-0.02,0
0.33,-0.09,-0.34
-0.16,0.09,0.03
0.01,0,0
-0.02,0.02,-0.01
-0.22,0.12,0.04
-0.04,0.14,-0.31
-0.16,0.07,-0.06
0.07,-0.07,-0.03
0.01,0,0.01
0.03,-0.02,0.02
0.29,-0.02,0.11
0.11,-0.07,0.33
-0.1,0.11,0.06
0.01,-0.01,-0.01
-0.02,0.02,0.02
0.02,-0.02,-0.01
-0.01,0.01,0
0,-0.01,0
-0.01,0.04,0.04
0,0.01,0.01
0.04,0,0.02
0,0,0
0.01,0,0
0.05,0.02,0.04
-0.16,-0.04,-0.13
0.08,0,0.04
-0.22,0.02,-0.06
0.02,0,0.04
-0.08,-0.01,-0.05
0.14,0.01,0.08
0.06,0,0.03
-0.11,-0.01,-0.06
-0.07,-0.01,-0.04
-0.03,0,-0.02
-0.2,-0.01,-0.1
0.17,0.05,0.28
-0.13,0.04,0.03
0.2,-0.01,0.04
0.02,0,0.01
0.2,0.04,0.32
0,0,0
0,0,0
0,0,0
0,0,0
-0.05,0,-0.02
-0.26,-0.05,-0.29
0.24,-0.01,0.02
0.21,0,0.04
-0.01,0,0
0,0,0
0.01,0,0
0,0,0
0.02,0,-0.01
0.02,0,0
0.04,-0.01,-0.01
0.17,-0.02,-0.05
-0.02,0,0.01
-0.05,0.01,0.01
-0.01,0,0
0.12,-0.01,-0.01
-0.01,0,0
-0.11,-0.09,-0.31
-0.25,0,-0.12
0.17,-0.01,0.14
-0.03,0,-0.03
0,0,0
-0.01,0,0
-0.01,0,0.02
0,0,0.01
0,0,0
-0.02,0.02,0.05
0.28,-0.08,0.29
0,0,0
0.27,-0.07,0.21
-0.01,0,0
-0.01,0,0
0.26,-0.08,-0.01
-0.08,0.04,0.46
-0.37,0.11,0.22
0,0,0
0.01,0,-0.09
0.26,-0.07,0.02
-0.11,0.04,0.31
0,0,0
0,0,-0.02
0,0,-0.03
0,0,-0.02
0,0,0
0,0,0
0,0,0
-0.02,0,-0.01
0,0,0
0.11,0.49,-0.05
-0.01,-0.03,0
0.07,0.29,-0.03
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.02,0.11,-0.01
-0.03,-0.13,0.02
0.15,0.67,-0.05
-0.09,-0.36,0.04
0,0,0
0,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
