"X14","X15","X16"
-0.01,0.03,0.04
-0.01,0,-0.01
-0.01,0.02,-0.03
-0.01,-0.02,0.06
0.01,0.06,-0.01
-0.05,0.08,0.09
0.01,-0.06,0.08
0.03,-0.01,-0.03
0,0.02,-0.01
-0.01,0,0.03
-0.02,0.12,0.09
-0.03,0.06,-0.05
-0.03,0.05,0
0.12,-0.07,0.04
0.01,0,0
0.03,-0.01,0.04
-0.04,-0.05,0.01
-0.02,-0.01,0
0,0,0
-0.03,0.01,0
0.16,0.06,0.12
-0.09,0.06,0.14
-0.02,0,-0.01
0.01,0,0
-0.07,0.01,-0.01
0.1,-0.01,0.02
-0.01,0,0.01
0.09,0.04,-0.07
-0.02,0,0
0,0,0
0.06,0.01,0.01
0.01,0.05,0.05
0,-0.01,0.1
-0.02,0.01,0.06
0,-0.02,-0.02
-0.01,-0.12,-0.05
-0.02,-0.04,-0.12
-0.06,0.11,0.2
-0.02,0.06,0.11
-0.03,-0.02,0.03
0.03,0.05,-0.01
-0.04,-0.02,0.03
-0.02,0.01,0
0.01,0.02,-0.03
0,0.03,0.02
0,0,0
-0.04,0,0.01
0,0.02,-0.02
-0.01,0,0.01
0.04,0.01,0.01
-0.02,0.01,-0.01
-0.02,0,0.03
0.02,-0.07,-0.13
0,0,0
0.01,-0.02,-0.05
0.04,-0.05,-0.12
-0.09,-0.07,-0.03
0,0,0
0,-0.02,-0.02
-0.02,-0.01,0
0,-0.01,0
0.02,-0.01,0.02
0,0,0
0,0,0
0,0,0
0,0,0.01
0.01,-0.01,0.01
-0.03,-0.03,0.02
0,-0.01,-0.02
-0.05,-0.18,0.08
0.02,-0.03,-0.08
0.01,0.06,0
-0.01,0.01,0.04
0,-0.01,0
0,-0.01,-0.01
0.01,-0.01,0
0,0,0
0,-0.02,-0.01
-0.03,-0.19,0.09
0,0,0
0,0.01,-0.02
0,-0.02,0
-0.01,-0.06,0.03
0,-0.03,0.02
0.01,0.02,-0.02
0,-0.02,-0.01
0,0.01,0.01
0.01,-0.02,0.01
0,0,0
0,0,0
0,0.02,-0.01
0,0,0
0,-0.01,0
0,0.01,-0.01
0,0,0
0,0,0
0,0,0
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0.14,-0.08
-0.01,-0.06,0.04
0,-0.03,0.02
-0.01,0,0
-0.01,0.01,0
0.72,-0.08,0.16
0.02,0,0
0.05,-0.01,0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
