"X119","X120","X121"
-0.13,-0.21,-0.07
0.01,0.13,-0.12
0.06,0.17,0.03
0.07,-0.02,0.07
-0.08,0.23,-0.08
0.13,-0.05,0.12
-0.01,0.11,0.01
-0.01,-0.1,0.02
0.15,0.06,0.13
0.05,0.25,0.05
-0.02,-0.1,-0.02
0.04,0.19,0.04
0,-0.01,-0.01
0.04,0.13,0.05
-0.23,-0.25,-0.12
-0.08,0.17,-0.05
-0.04,-0.27,-0.03
0.23,0.29,0.12
-0.14,-0.15,-0.08
0.02,-0.15,0.05
0.01,-0.12,0.05
0.01,0.05,-0.01
-0.19,-0.28,-0.03
0.21,-0.04,0.27
-0.02,0.08,-0.08
0.04,-0.08,0.12
-0.01,-0.01,-0.01
0,-0.03,0.03
-0.15,-0.15,0.03
0.03,-0.14,-0.06
-0.08,0.13,-0.35
0,-0.01,0.03
-0.01,0.03,-0.1
0,-0.03,0.07
0,0.01,-0.02
0,-0.01,0.03
0.02,0.07,-0.22
0.01,0.02,-0.07
-0.01,0,-0.02
0,0,0
0,0,-0.01
0.02,0.02,-0.1
-0.06,-0.04,0.19
0,0.01,-0.05
0.04,-0.02,0.08
-0.01,-0.04,0.07
-0.01,0.01,0.01
0,-0.02,0.03
0,-0.01,0.03
0.01,0.03,-0.08
0.01,0.02,-0.06
0,0.01,-0.03
0.02,0.05,-0.2
-0.11,-0.19,0.49
0.02,0,0.28
-0.02,-0.03,-0.03
0,0,0.01
0.09,0.12,0.05
0,0,0
0,0,0
0,0,0
0,0,0
-0.02,-0.03,0.03
-0.04,-0.09,0.38
0.09,0.13,-0.07
0.02,0.04,0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.01,0.04
-0.01,-0.01,0.03
-0.01,-0.02,0.08
-0.05,-0.08,0.31
0.01,0.01,-0.03
0.02,0.03,-0.08
0,0.01,-0.01
-0.05,-0.08,0.13
0.01,0.01,0
0.09,0.07,0.19
0.13,0.2,0.03
-0.08,-0.14,-0.08
0.01,0.02,0.02
0,0,0
0,0,-0.01
0,0,-0.04
0,0,-0.01
0,0,0.01
-0.01,-0.24,0.37
0.06,-0.04,0.26
0,0,0
-0.01,0.17,-0.29
-0.01,-0.02,-0.01
0,-0.01,0
-0.22,-0.34,-0.1
0.02,0.13,-0.15
-0.05,-0.12,0.04
0,0,0
0.26,0.38,0.13
0.16,0.11,0.26
0.05,-0.03,0.22
0,0,0
0,0.01,-0.02
0,0.01,-0.04
0.01,0.02,-0.02
0,0,0.01
0.01,0.01,0.01
0,0,0
-0.03,-0.03,-0.09
0,0,0
-0.17,0.11,0.04
0.38,-0.23,-0.09
0.32,-0.2,-0.08
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.39,-0.23,-0.1
-0.44,0.26,0.11
-0.07,0.04,0.02
0.14,-0.08,-0.04
0,0,0
0.19,-0.13,-0.06
0.11,-0.07,-0.03
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
