"X65","X66","X67"
-0.05,0.01,0.05
-0.06,0.08,0.28
0.07,-0.03,-0.14
-0.03,0.02,-0.22
-0.22,-0.13,0.32
0.06,-0.07,-0.3
0.39,0.32,-0.22
-0.16,-0.19,0.13
0.03,0.09,0.13
-0.23,-0.17,0.03
0.01,0.16,-0.13
-0.01,0.32,0.06
0.05,-0.26,-0.13
-0.01,0.09,0
0.14,-0.2,-0.18
0.03,-0.38,-0.07
0.04,0.16,0
0.15,-0.25,-0.22
-0.02,-0.05,0.02
-0.02,0.36,0.01
0.02,-0.18,-0.07
-0.02,0.15,0.04
0.01,-0.31,-0.03
0.03,-0.19,-0.03
-0.01,0.02,0.01
0.03,-0.15,-0.02
-0.02,0.14,0.02
-0.1,-0.14,0.14
-0.04,0.28,0.04
-0.04,0.09,0.04
-0.01,-0.06,0.01
0.07,-0.05,-0.08
0.06,-0.02,-0.07
-0.03,0.05,0.02
-0.06,0.13,0.12
-0.06,0,0.07
0.02,0.24,0.03
-0.03,-0.31,-0.08
0.01,-0.28,-0.17
-0.01,-0.23,-0.16
0.03,0.17,0.05
0.29,0.04,-0.46
0.1,-0.11,-0.22
-0.11,-0.25,0.06
-0.21,-0.3,0.21
0,-0.02,0
0,0.02,0
-0.01,0,0
0.01,0,0.01
0.05,-0.01,0.04
-0.35,0.07,-0.23
0,0,0
0.01,0,0.01
-0.04,0.01,-0.03
0.49,-0.1,0.3
-0.34,0.07,-0.21
-0.12,0.02,-0.07
0,0,0
0.44,-0.1,0.29
0,0,0
