"X77","X78","X79"
-0.25,0.29,0.12
0.23,-0.14,-0.17
-0.09,0.4,-0.01
-0.06,-0.04,0.08
0.02,0.34,-0.01
0.22,0.45,-0.03
0,0.08,0.03
0.11,-0.16,-0.01
0.3,0.19,0.03
0.02,-0.04,0.03
0.15,-0.01,0
0.17,0.09,0.01
0,-0.07,-0.01
-0.33,0.17,-0.05
-0.32,-0.02,-0.05
0.05,0.05,-0.01
-0.15,-0.04,-0.03
0.21,0.03,0.04
-0.1,0,-0.02
0.23,-0.1,0.06
-0.06,-0.14,0
0,0.07,-0.01
0.27,0.08,0.08
0.14,-0.09,0.06
-0.4,-0.13,-0.14
-0.07,-0.09,-0.02
-0.13,-0.11,-0.03
0.24,-0.11,0.07
0.11,0.08,0.04
0.08,0.01,0.03
-0.2,0.04,-0.08
0.07,-0.06,0.03
0.09,-0.07,0.04
-0.01,0.01,0
0.1,-0.07,0.01
-0.01,0.11,0.02
0.09,-0.07,0
-0.19,0,-0.01
0.47,-0.01,0.01
-0.27,-0.08,0
-0.1,0.22,0
-0.22,-0.17,0
0.14,0.54,0
0.15,-0.31,0
-0.25,0.17,0
0.01,-0.01,0
0,0,0
0,0,0
0,0,0.06
0.01,0,-0.06
0,0,0.02
-0.07,0,0.7
0.01,0,-0.09
0,0,-0.03
-0.03,0,0.43
-0.04,0.01,0.52
-0.01,-0.02,0.12
0,0,0.01
0,0,-0.04
0,0,0
