"X47","X48","X49"
0.04,-0.06,-0.1
0.02,0.01,-0.01
0.02,-0.07,-0.1
0.16,-0.01,-0.08
0.01,0,-0.01
-0.01,0,0.11
0.06,-0.03,-0.04
0.08,-0.09,-0.01
0.1,0.02,0.09
0.09,0.16,-0.04
0.02,-0.1,0.03
-0.03,-0.11,0.07
-0.01,0.02,0.02
0.02,-0.1,-0.05
0.02,0.07,-0.08
0.01,-0.09,0.07
0.01,0.04,-0.03
0.03,-0.01,-0.01
0,0,0.01
0.01,-0.03,-0.04
-0.05,-0.05,-0.01
0.05,0.04,0.01
-0.1,0.02,-0.06
-0.1,-0.08,-0.03
0.22,-0.04,0.1
0.02,-0.07,0.03
-0.02,-0.1,0.09
0.06,-0.06,-0.11
-0.03,0.05,-0.02
0.02,0.01,-0.03
-0.05,0.01,0.07
0,-0.02,0
0.01,-0.02,0
0.01,0.01,0
-0.05,-0.01,0.01
0.11,0.08,0.02
-0.07,-0.03,-0.01
-0.01,0,0
0,0,0
-0.08,-0.02,-0.01
-0.03,0.04,-0.05
0.01,0.02,0
0,-0.02,-0.01
0.01,0.04,-0.03
-0.01,-0.01,0.02
0,0,0
0,0,0
0,0,0.02
0.01,-0.02,0.05
-0.01,0.03,-0.04
0,0.01,0
0,0.01,0
-0.01,0.02,0.02
0.03,-0.06,-0.05
0,-0.01,-0.01
0,0,-0.01
0,-0.01,-0.01
0,0,0
0,0,0
0,0,0
