"X12","X13"
70.3298,0.0204
91.022,0.3529
116.6745,0.2049
177.7766,0.5626
210.0491,0.0492
236.1648,0.0893
316.6996,1.5063
321.3961,0.4558
382.4571,1.486
416.6191,1.9438
465.204,3.0887
580.0826,17.6086
715.9887,8.7341
781.7945,1.6071
851.8994,2.5141
889.8047,8.8128
898.7664,4.0696
972.116,0.9493
980.9978,5.0221
995.2626,3.8153
1006.4939,0.7291
1014.7082,51.9233
1031.1137,10.4702
1069.12,12.7287
1085.5881,14.2844
1156.7766,137.3267
1171.2624,3.6793
1185.0864,2.1514
1201.1365,4.8772
1246.0077,1.8886
1273.4758,5.8737
1310.9341,2.733
1315.5671,3.9246
1338.7769,4.1604
1351.568,1.8201
1381.2761,0.2862
1387.2192,6.2749
1407.1984,5.3795
1412.8154,6.0561
1416.0721,3.415
1486.178,0.1307
1495.1161,6.9141
1501.0004,7.9677
1508.217,11.2985
1517.3556,3.2704
1524.0741,2.1367
1745.3628,169.9538
3022.0816,0.6524
3036.2799,9.2661
3043.5527,35.2758
3057.9269,27.4001
3063.6962,29.2006
3068.3961,14.8555
3080.4102,32.623
3130.4387,36.843
3133.4665,14.1458
3144.8026,26.7259
3152.1169,15.1443
3160.9922,8.4252
3233.2967,7.4428
