"X26","X27","X28"
0,0,-0.15
0.02,0,-0.2
-0.02,0,0
0.12,0.03,0.11
0,0,0.01
0.01,0,-0.02
-0.13,-0.01,-0.01
-0.03,0.02,0
-0.08,0.01,-0.03
-0.11,-0.11,0.05
-0.04,-0.05,-0.06
0.13,0.01,0.2
0.09,0.18,0.04
0.01,0.03,-0.01
-0.01,-0.06,0.05
-0.09,-0.05,0.05
-0.09,0.38,0.01
0.01,0.01,0
0.01,-0.02,0.05
-0.02,0,0.01
-0.01,0.01,0
-0.02,-0.07,0
0.06,0.16,-0.06
0.02,-0.06,0
0.04,0.06,-0.04
-0.03,-0.04,0
0,0.03,-0.02
0.01,0,0.02
0.01,0,0.01
0,0.02,0
0.01,0,0.03
0.03,0,-0.01
-0.01,0,0.03
0.07,0.03,-0.01
0.01,0,-0.01
-0.02,0,0.02
-0.05,0,0.02
-0.04,0.01,0.01
0,0,0
0.01,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0,0
-0.41,0.23,0.13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
