"X35","X36","X37"
0.03,0.05,-0.11
0.11,0.2,0
-0.03,0.08,0.05
-0.07,0.1,0.01
-0.01,0.01,0
0.1,-0.02,0.04
-0.03,-0.06,0.06
0.04,0.01,0.07
-0.19,0.01,-0.17
-0.08,-0.22,0.03
0.07,-0.03,-0.04
-0.27,-0.07,-0.11
0.24,-0.28,-0.12
0.07,-0.03,0.02
-0.02,-0.09,-0.07
0.01,-0.07,-0.1
0.02,0.26,0
-0.17,0.13,-0.04
-0.01,0.14,-0.04
0.21,-0.15,0.05
-0.21,0.05,-0.1
0.09,-0.12,0.05
-0.11,-0.43,0.13
-0.16,0.23,0.05
-0.36,-0.13,0.05
-0.1,0.28,0.06
0,-0.3,0
0.26,0.03,-0.04
-0.34,0.12,-0.15
-0.15,0.09,-0.09
0.45,0.19,-0.03
0.21,-0.42,0.05
0.29,0.54,-0.05
0.14,0.52,-0.02
-0.42,0.06,-0.06
0.3,-0.1,0.05
0.2,-0.01,0.03
-0.35,0.14,-0.07
0.04,-0.01,0.01
0.23,-0.12,0.06
0,0,0
-0.05,0.02,-0.01
-0.01,0.01,0
0.01,0,0
0.01,0,0
0.02,-0.01,0
0.14,0.18,0.01
0.05,-0.05,-0.42
-0.07,0.08,0.66
-0.06,0.07,0.56
-0.01,0.01,0.13
0,0,0
-0.01,0.01,0.06
-0.01,0.01,0.07
0,0,0.02
0,0,-0.01
0,0,0
-0.01,0.01,0.07
0,0,0
0,0,0.01
