"X38","X39","X40"
0.14,0.11,-0.21
-0.06,0,0.13
-0.03,-0.18,0.32
-0.22,0.07,0.04
-0.01,-0.02,0.03
-0.01,0.15,-0.16
-0.01,0.1,-0.11
-0.07,0.19,-0.13
-0.03,-0.24,0.13
0.18,-0.15,-0.04
0.07,-0.24,0.11
0.12,-0.02,-0.03
0.08,-0.55,0.09
0,-0.05,0
0.03,-0.1,0.07
0,-0.09,0.07
0.11,0.02,-0.1
-0.01,0.16,-0.05
-0.01,0.11,-0.02
-0.03,-0.13,0.07
0,0.34,-0.05
0.29,-0.05,-0.01
0.03,-0.08,0.07
0.18,-0.45,-0.02
0.09,-0.16,0
-0.28,-0.12,0.15
0.02,0.18,-0.02
0.13,0.14,-0.08
0.25,0.11,-0.12
-0.57,0.08,0.21
-0.1,0.05,0.04
0.13,0,-0.03
-0.09,-0.01,0.03
0.33,-0.12,-0.1
-0.04,-0.01,0
0.14,-0.06,-0.02
0.42,-0.18,-0.09
0.41,-0.2,-0.1
0.01,-0.01,0
-0.2,0.1,0.04
0.03,0.01,-0.02
0.01,-0.01,0
0,0,0
0.01,-0.02,0.01
0,-0.01,0
0.17,0.55,-0.41
-0.14,0,0.07
0,0,0
-0.04,-0.04,-0.07
-0.03,-0.02,-0.05
0,0,0
0.05,0.05,0.1
0.36,0.38,0.72
0.11,0.12,0.22
0,0,0.01
0,0,0
0,0,0.01
0.12,0.15,0.25
0,0,0
0,0,-0.01
