"X14","X15","X16"
0.06,-0.01,0.06
-0.01,-0.07,-0.13
-0.04,0.01,-0.09
0.03,-0.08,0.04
-0.01,0,0
0.01,-0.01,-0.01
-0.12,0.03,-0.06
-0.05,0,-0.04
-0.04,0.02,0.1
-0.1,0,-0.08
0.03,0,0.09
0,-0.03,-0.17
-0.02,0.06,-0.05
0,0.01,0
0,-0.02,-0.02
-0.09,-0.03,0.02
-0.29,-0.11,0.1
0,0,-0.01
-0.06,-0.02,-0.17
-0.03,0,-0.04
-0.01,-0.02,0.04
-0.06,-0.13,0.05
0,-0.03,-0.04
0.01,-0.07,0
0.02,-0.04,-0.02
0.16,0.35,-0.07
-0.02,-0.03,0
0,0,0
0.04,0.04,-0.02
-0.01,0,0.01
-0.01,0,0.01
0.01,-0.02,0
-0.02,0.01,0.01
-0.03,-0.06,0.02
0,-0.02,0
0.02,0.03,-0.01
0.03,0.06,-0.01
0.01,0.03,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0.01,0
0.48,-0.35,-0.13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.08,-0.03,0.03
