"X50","X51","X52"
-0.06,0.09,-0.08
-0.04,0.18,0.06
0.11,-0.01,0
0.09,0.15,-0.05
-0.01,0,0
-0.01,-0.1,0.09
0.08,0.01,0.03
0.09,-0.05,0.06
-0.14,-0.07,-0.16
0.08,0.19,-0.05
-0.21,0.07,0.1
-0.33,-0.05,-0.12
-0.08,0.03,0.07
0.1,0.11,-0.01
-0.18,0.13,0.09
0.12,0.09,0
-0.11,-0.05,0.03
-0.07,0.41,-0.07
-0.06,-0.09,0.01
0.25,0.12,-0.01
-0.16,-0.04,-0.07
0.03,-0.02,0.03
0.15,0.08,0
0.27,0.18,0.02
0.03,-0.22,0.04
-0.03,0.17,-0.03
0.06,0.55,-0.05
0.02,0.01,0.15
0.54,-0.12,0.17
-0.1,0,0.04
0.51,0.2,0.04
0.27,-0.26,0.01
0.21,-0.19,-0.01
-0.28,0.14,-0.05
0.26,0.48,-0.01
-0.01,0.56,-0.09
-0.36,0.04,-0.05
0.2,-0.06,0.05
-0.07,0.04,-0.03
-0.28,0.17,-0.08
-0.02,-0.03,0
0.07,0.05,0.02
0.02,-0.01,0
0.04,-0.04,0
0.02,-0.03,-0.01
0.01,-0.01,0
-0.03,-0.02,-0.01
-0.11,0.09,0.85
-0.02,0.02,0.16
-0.05,0.04,0.39
-0.02,0.02,0.16
0,0,-0.01
0,0,0
-0.02,0.01,0.14
-0.01,0.01,0.08
0,-0.01,-0.03
0,0,-0.01
0,0,0.01
0,0,-0.01
0,0,0
