"X17","X18","X19"
0.07,-0.01,0.21
-0.03,-0.06,0.09
-0.01,0.01,-0.06
-0.13,-0.09,-0.08
-0.01,0,0
0.01,-0.01,0.02
-0.04,0.03,0.07
-0.05,0,0.04
-0.08,0.01,-0.03
0.09,0,0.06
0.03,-0.01,-0.07
0.07,-0.01,0.09
-0.15,0.05,0.1
-0.03,0.01,0.01
0.04,-0.01,0
0.07,-0.07,-0.01
0.16,-0.29,-0.04
-0.01,0.01,-0.01
-0.02,0.01,0.03
0.01,-0.02,0.01
-0.07,-0.01,-0.01
-0.22,0.03,0.05
0.04,-0.05,0
0,0.08,0.02
0.04,0.02,0
-0.13,-0.27,0.06
0.01,0.01,-0.02
-0.01,0.01,-0.02
-0.02,-0.03,-0.02
0.02,-0.02,0.04
0,-0.01,0.01
-0.03,-0.03,0.01
0.03,0.01,0
-0.03,0,0
0,0.01,0
0,-0.02,0
0.01,-0.06,0
0,-0.04,0
0,0,0
0,0.02,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,-0.02,0
-0.04,0.04,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
