"X71","X72","X73"
-0.02,0.01,0.07
0.1,-0.11,-0.22
-0.03,0.07,-0.17
0.23,-0.23,0.11
0.14,-0.21,-0.29
0.11,-0.11,-0.43
0.13,-0.18,-0.07
-0.13,0.33,0.18
0.09,0.09,-0.14
0.18,-0.01,0.12
-0.08,0.1,-0.04
-0.16,0.08,-0.15
0.05,-0.05,0.02
-0.17,0.12,0.06
0.27,-0.02,0.27
-0.32,0.07,-0.19
0.18,-0.03,0.14
-0.2,0.02,-0.2
0.04,0.01,0.06
0.14,-0.1,-0.06
0.39,-0.11,0.19
-0.21,0.06,-0.1
-0.14,0.05,-0.1
0.21,-0.07,0.06
0.16,-0.05,0.1
0.15,-0.04,0.06
0.19,-0.04,0.11
0.08,-0.08,-0.12
-0.13,0.02,-0.06
-0.05,-0.01,-0.06
0.04,0.05,0.15
0.05,-0.03,-0.03
0.05,-0.04,-0.06
-0.03,0.01,-0.02
0.13,-0.05,0.06
-0.13,0.02,-0.07
0.12,-0.05,0.05
-0.15,0.1,-0.09
0.31,-0.16,0.29
-0.17,0.11,-0.18
0.11,-0.06,0.06
0.13,-0.19,-0.31
-0.04,0.17,0.48
-0.17,0.12,-0.07
0.29,-0.27,-0.12
-0.01,0,0
0.01,0,0.01
0,-0.01,0
-0.01,-0.02,0.01
0.01,0.01,-0.01
0.02,0.03,-0.01
0.27,0.39,-0.14
-0.05,-0.07,0.02
0.02,0.03,-0.01
-0.12,-0.18,0.05
-0.34,-0.49,0.16
0.31,0.42,-0.16
0,0,0
-0.03,-0.04,0.02
0,0,0
