"X29","X30","X31"
0,0.06,-0.25
0.02,0.02,0.1
-0.08,-0.02,-0.19
-0.04,-0.02,0.18
0.08,-0.12,0.27
0.09,0.05,0.1
0.04,0,0.04
0.04,0.01,0.05
-0.05,-0.01,0.06
0.01,0.09,0.62
0.24,0.02,0
0.19,-0.04,0.03
0,0,0.03
-0.04,-0.03,0.21
0.05,0.07,-0.01
0.12,0.06,0.14
0.03,0.07,0.17
0.24,0.16,0.22
0.01,-0.22,-0.33
0.17,0.02,0.15
0.41,0.09,0.21
-0.12,-0.04,-0.14
-0.08,-0.02,0.1
-0.03,-0.01,-0.04
0.09,0.02,-0.04
0.2,0.06,0.05
0.02,-0.04,-0.01
-0.27,0.18,0.08
-0.16,0.09,0.07
0.01,-0.02,-0.02
0.13,-0.29,-0.37
-0.13,0.01,0.02
0.06,0.21,0.28
0.05,0.01,0.02
0.02,0,0.01
-0.07,0,-0.01
-0.01,0.01,0.02
0.02,-0.02,-0.03
-0.04,0.02,0.01
0,0,0.01
-0.14,-0.03,-0.05
0.09,0.01,0.01
0.49,-0.05,-0.03
0.09,-0.02,-0.03
0.42,-0.07,-0.02
0.21,-0.04,0
0.52,-0.09,-0.01
-0.05,0.01,0
0.25,-0.12,-0.06
0.02,0,0
-0.12,-0.02,-0.11
-0.02,-0.01,-0.03
0.11,0.04,0.06
0.07,-0.01,0
-0.61,0.07,-0.05
-0.29,0.06,-0.01
-0.02,0,-0.01
0,0.01,0.03
0.03,0.19,0.66
0,0,0
-0.19,0.11,0.15
0,0,0
0,0.02,0.02
0.02,-0.03,-0.06
-0.16,0.08,0.08
0.01,0.01,0
0.01,0,0.01
0,0,0
0,0,0
0.12,0.76,-0.28
0,0.01,-0.01
0,0,0
-0.08,-0.52,0.18
0,0,0
0,0,0
0,0,0
0,0.02,0
0,-0.01,0
0,0,0
0,0,0
0,0,0
