"X20","X21","X22"
0.03,-0.04,0.04
0,0,0.06
0.01,-0.16,0.02
-0.1,-0.03,-0.12
-0.05,0.15,-0.1
0,0.47,-0.17
0.01,0.07,0.04
0.01,0.08,0.17
-0.06,-0.01,-0.06
0,-0.04,-0.05
0.07,-0.08,-0.08
0.41,0.04,0.04
0.01,0.01,0.01
0.11,0.1,0.15
-0.03,0,-0.01
-0.01,-0.02,-0.03
0.04,0,0.05
-0.01,-0.08,-0.01
-0.12,0.01,-0.1
-0.02,-0.03,0.02
-0.06,-0.09,0.03
0.02,0.03,-0.05
0.01,0.01,0.09
0,0,-0.02
-0.02,0.01,0.02
-0.02,-0.01,-0.05
0.02,-0.03,-0.06
0.03,0.04,0.02
0.04,-0.01,-0.04
0,0,0
0,-0.01,0.04
0.05,-0.04,-0.08
-0.05,0.04,0.04
-0.02,0.01,0.03
0,0,0
0,0,0.01
-0.01,0.01,0.01
0.02,-0.01,-0.02
0,0,0
0,0,0.01
0,-0.01,0
-0.03,0.02,0.04
0.01,0.02,0.01
0,0,0
0,0.01,0
0,0,-0.01
-0.01,0.01,-0.01
0.01,0,-0.01
0.01,-0.01,-0.01
0,0,0
0.04,0,-0.01
0,0,0.01
0.05,0,-0.02
-0.01,0.01,0.02
-0.03,0,0.02
0,0,0
-0.02,0.01,0.02
0.01,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.01,-0.02
0.01,0,0
-0.01,0,0.01
-0.35,0.1,0.27
-0.02,0.01,0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
