"X50","X51","X52"
-0.18,0.1,-0.06
0.15,0.08,0.35
0.14,0.05,0.12
-0.03,-0.05,0.04
0.14,-0.2,0.03
0.01,0.02,0.02
0.01,-0.02,-0.01
-0.09,-0.06,-0.16
-0.17,-0.05,-0.19
-0.04,0.19,-0.04
-0.02,-0.15,-0.01
-0.2,-0.04,-0.04
-0.24,-0.07,-0.35
0.08,0.1,0.17
-0.08,-0.08,-0.2
0.03,-0.01,0.06
-0.02,-0.03,-0.09
0.09,-0.05,0.09
-0.12,0.08,0.03
-0.2,-0.13,0.16
-0.01,0.04,0.03
0.01,-0.01,-0.02
0,0.01,0.02
0.27,0.08,0.39
0.06,0.02,0.12
0.03,0.01,0.01
0,0.02,-0.02
0.02,-0.08,0.1
0.01,-0.04,0.04
-0.25,-0.08,-0.38
0.21,0.13,0.26
0.16,0.04,0.25
0.17,0.04,0.3
-0.01,0,-0.01
0.25,0.1,0.35
-0.27,-0.21,0.12
-0.16,-0.04,-0.35
-0.21,-0.08,-0.33
0.15,-0.35,0
0.02,0.01,0.02
-0.25,0.39,0.08
0,-0.01,-0.01
-0.07,0.1,-0.03
0.04,-0.13,-0.02
0.05,-0.12,-0.01
0.15,-0.34,-0.03
-0.16,0.36,0.02
-0.02,0.02,-0.01
0.11,-0.29,0.02
0,0.01,0
0.03,-0.13,-0.02
0.01,-0.04,-0.01
-0.02,0.09,0.01
-0.01,0.03,0
0.14,-0.38,-0.02
-0.19,0.46,0.02
0,-0.01,0
0,0,0
0,-0.02,0
0,-0.01,0
0.01,0.22,-0.05
0,0,0
0.24,-0.42,-0.07
0.02,-0.03,0.01
0.19,-0.19,-0.09
0.1,-0.42,0.02
0,0.02,-0.01
0.01,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.71,0.35,-0.55
0.05,0.02,-0.04
0.12,0.06,-0.09
0.11,0.05,-0.08
0.07,0.03,-0.06
0,0,0
