"X26","X27","X28"
0.03,0.24,-0.13
0,-0.01,0.09
0.02,0.09,-0.1
-0.14,-0.14,0.09
-0.08,-0.36,0.08
-0.01,-0.02,0.03
0.03,-0.02,0.02
0.13,-0.05,0.01
0,-0.11,0
-0.05,-0.55,0.18
-0.1,0.03,-0.02
0.02,-0.06,0.02
-0.01,-0.03,0
-0.1,-0.36,-0.04
-0.09,0.23,0.08
-0.01,-0.12,0
-0.26,-0.11,0.02
0.06,-0.08,0.06
0.36,0.18,-0.05
-0.02,-0.17,0.01
0.03,-0.23,-0.05
0.1,0.2,0.06
-0.24,-0.29,-0.13
0.06,0.01,0
-0.01,0.19,0.08
0.4,-0.02,0.05
-0.07,-0.06,-0.04
-0.09,0.19,0.14
-0.15,0,0.02
0,0,0
0,0.41,0.1
-0.26,-0.04,-0.04
0.05,-0.33,-0.09
0.07,-0.01,0.01
-0.01,0,0
0.02,0.03,0.01
0.04,-0.04,-0.02
-0.01,0.06,0.03
-0.06,0.03,0.02
0,-0.01,-0.01
0.07,0.05,0.02
0.05,0,0.01
-0.25,0.09,0.05
-0.03,0.04,0.02
-0.3,0.03,0
-0.21,0.01,-0.01
-0.35,0.02,-0.02
-0.06,0.02,0.01
0.67,-0.17,-0.06
0,0,0
-0.01,0.02,0.04
-0.09,0.02,0.01
0.71,-0.1,0.01
-0.01,0.02,0
-0.45,-0.04,-0.01
-0.05,-0.07,0
-0.03,-0.01,0
0,0.03,0
0.07,0.7,-0.06
-0.01,0.01,0
0.05,0.06,-0.02
0,0,0
0,0.03,0.01
-0.1,-0.07,0
0.06,-0.02,-0.01
-0.01,0.02,0.01
0.24,0.03,-0.01
0.03,0.01,0
0,0,0
0.02,0,0.56
0,0,0.01
0,0,0
0.03,0.03,0.83
0,0,0
0,0,0
0,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
