"X44","X45","X46"
0.13,-0.05,-0.02
-0.21,-0.07,-0.25
-0.1,-0.02,-0.22
-0.08,0.02,0.1
-0.16,-0.06,-0.02
0.05,0.02,0.05
-0.01,-0.01,-0.01
-0.09,-0.05,-0.16
-0.19,-0.02,-0.16
0.13,0.03,-0.13
-0.16,-0.02,0.09
-0.32,0.06,0.02
0.27,0.09,0.38
0.04,0.05,0.05
-0.07,-0.08,-0.18
0,0,0.05
-0.02,-0.04,-0.09
0.04,-0.03,0.11
-0.06,0.09,-0.01
-0.06,-0.23,0.1
-0.03,0.12,0.01
0.01,-0.03,0
0.01,0,0.01
0.29,0.08,0.43
0.11,0.06,0.14
-0.03,-0.04,0.02
-0.02,-0.02,-0.01
0.11,0.06,0.08
0.03,0.01,0.01
0.3,0.09,0.43
0.21,0.08,0.26
0.22,0.07,0.3
0.24,0.06,0.4
-0.01,-0.01,-0.01
-0.26,-0.1,-0.35
0.01,0.3,-0.23
-0.04,-0.07,-0.02
-0.04,-0.02,-0.08
0.35,-0.07,-0.25
0,0,0
0.39,-0.17,-0.24
-0.02,0.01,0.01
0.14,-0.02,-0.14
-0.13,0.01,0.07
0.24,-0.03,-0.17
0.38,-0.06,-0.25
-0.12,0.04,0.07
-0.04,0,0.02
0.33,-0.02,-0.19
0,0,0
-0.06,-0.01,0.01
-0.01,0,0
-0.06,0.02,0.06
0.01,0,0
-0.09,0.01,0.03
0.43,-0.07,-0.29
0,0,0
0,0,0
0.01,-0.01,0
-0.01,0,0.01
0.23,0.06,-0.17
0,0,0
0.32,-0.13,-0.19
-0.01,-0.01,0.01
-0.21,0.17,0.11
0.31,0.01,-0.22
-0.02,0.01,0.01
0,0,0
0,0,0
0,-0.01,0
0,0,0
0,0,0
0,0.01,0
0,0,0
0,0,0
0,-0.02,0
0.03,0.84,-0.2
-0.01,-0.4,0.09
0.01,0.24,-0.06
0,-0.12,0.03
0,0,0
