"X62","X63","X64"
-0.06,-0.14,0.2
-0.16,-0.06,-0.1
0.18,0.07,0.19
-0.09,0.03,-0.08
0.23,0.1,0.08
-0.06,-0.02,-0.06
0.03,0,0.02
0.18,0.04,0.23
0.16,0.09,0.29
0,-0.07,0.13
0.05,0.1,0
0.01,0.21,0.22
-0.03,-0.01,-0.03
-0.13,-0.02,-0.11
0.2,0,0.19
-0.04,0,-0.06
0.1,-0.01,0.08
-0.01,-0.03,-0.1
-0.13,0.08,0.09
-0.13,-0.17,0.15
-0.02,0.14,0.05
0.01,-0.04,-0.04
0,0,0.04
0.34,0.09,0.47
0.2,0.1,0.33
-0.16,-0.07,-0.33
0.09,0,0.1
-0.2,0.01,-0.2
-0.04,0.01,-0.04
-0.03,-0.01,-0.05
-0.25,-0.12,-0.28
-0.2,-0.06,-0.28
-0.19,-0.02,-0.36
0.01,0.01,0.01
-0.19,-0.05,-0.25
0.05,-0.24,-0.36
-0.28,-0.04,-0.33
-0.2,-0.07,-0.27
-0.12,0.1,0.07
0,0,0
0.24,0.42,-0.26
-0.01,-0.02,0.01
-0.12,-0.23,0.14
0.29,0.51,-0.31
0.05,0.08,-0.04
0.02,0.05,-0.03
0.06,0.09,-0.06
0,0,0
-0.02,-0.02,0.02
0,0,0
-0.03,-0.06,0.04
-0.01,-0.02,0.02
0.06,0.1,-0.06
-0.01,-0.02,0.01
0.09,0.15,-0.09
-0.14,-0.25,0.15
0,0,0
0,0,0
-0.02,-0.04,0.03
-0.01,-0.02,0.01
0.27,0.46,-0.28
0,0,0
0.08,-0.12,-0.03
-0.01,-0.03,0.02
-0.21,-0.34,0.22
-0.11,0.09,0.06
0,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.05,0.04,0.02
0.13,-0.11,-0.06
0.47,-0.41,-0.23
0.09,-0.09,-0.04
-0.5,0.43,0.25
0,0,0
