"X86","X87","X88"
-0.05,-0.02,0.11
0.1,-0.01,-0.11
-0.21,0.26,0.15
-0.2,0.11,0.31
-0.04,-0.08,0.03
-0.17,0.25,0.08
0.4,-0.46,-0.11
-0.23,0.09,0.11
0.29,0.03,-0.14
-0.04,-0.02,0.02
0.02,0.07,-0.01
-0.14,-0.05,0.06
0,0,0
0.03,0.05,-0.01
-0.09,-0.03,0.06
-0.01,0,0
0.11,0.13,-0.14
-0.15,0,0.04
-0.11,0.02,0.01
0.08,0,-0.02
0.2,0,-0.06
0.42,0,-0.09
0.24,-0.11,0.09
-0.02,0.01,-0.01
0.12,-0.02,0.02
0.11,-0.01,0.02
0.13,-0.02,-0.01
0.2,0.03,-0.1
-0.39,-0.06,0.2
-0.01,0,0.01
-0.1,-0.02,0.04
0.24,0.06,-0.09
-0.13,-0.03,0.03
-0.02,0.16,-0.02
-0.01,0,0
0.02,0,0.02
0.05,-0.01,0.04
-0.06,0.02,-0.05
0,0,0
0.21,0.2,-0.24
0.01,0,0
0.38,-0.07,-0.02
-0.08,0.02,-0.01
-0.03,0.01,0
0.19,-0.16,0.13
-0.09,0.1,-0.08
-0.04,0.05,-0.04
0.2,-0.19,0.19
0.01,-0.01,0.01
0.05,0.52,-0.39
0.04,0.01,-0.02
-0.04,0.19,-0.16
-0.01,0.02,-0.02
-0.08,-0.23,0.19
-0.02,-0.06,0.05
0,0,0
0.14,0.3,-0.3
0.18,0.4,-0.41
0,-0.01,0.01
0.1,-0.09,0.01
0.01,-0.01,0
0.61,-0.33,-0.11
0,0,0
-0.02,0,0.01
0,0,0
0,0,0
0,0,0
-0.01,0.08,-0.01
0.35,0.52,0.7
0,0,0
-0.03,-0.04,-0.06
0.02,0.03,0.04
0,0,0
-0.11,-0.15,-0.2
0.06,0.08,0.11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
