"X98","X99","X100"
0.18,-0.04,-0.17
0.06,-0.01,-0.06
-0.1,-0.14,-0.14
0.12,-0.02,-0.07
0.09,0.13,-0.02
-0.07,-0.29,-0.15
-0.02,-0.18,-0.16
0,-0.03,0
0.04,0,0.04
-0.04,-0.03,0.01
-0.2,-0.24,0.16
0.02,0.06,-0.07
0,0.01,0
-0.01,0.04,0.07
-0.06,0.06,0.04
0.01,0.01,-0.01
0.2,0.02,-0.13
0.01,0.09,-0.08
0.03,0.05,-0.07
0.01,-0.01,0.03
0.02,0.01,0.06
0,0.06,0.01
-0.22,0.08,-0.14
0.02,0,0.01
-0.06,0,-0.04
-0.05,0,-0.03
-0.1,0.11,-0.05
-0.01,0.02,-0.01
-0.02,0.01,0.01
0,0,0
-0.01,0.01,0
0.02,-0.01,0.01
0,0,0
0.03,-0.02,0.01
0,0,0
0,0.01,-0.01
-0.01,0.03,-0.01
0.01,-0.04,0.02
0,0,0
-0.1,0.02,-0.01
0,0,0
0.01,-0.01,0.04
0,0,0
0,0,0
0,0.01,-0.02
0,-0.01,0.01
0,0,0.01
0,-0.01,0.01
0,0,0
0,0,0
0,0,0.01
-0.01,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.02,0.02,-0.02
0.29,-0.31,0.31
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
