"X47","X48","X49"
-0.13,-0.02,0.07
0.01,0.01,0.15
0.17,0.06,0.17
-0.05,-0.01,-0.02
0.19,-0.05,0.04
-0.03,0,-0.02
0.01,-0.01,0
0.02,-0.01,0
-0.04,0,0
-0.06,0.04,0.03
0.03,-0.02,-0.01
-0.11,0.02,0.01
0.11,0.04,0.17
-0.02,0.01,0.04
-0.02,-0.01,-0.1
0.01,0,0.02
-0.01,0,-0.06
0.06,0.01,0.03
-0.08,-0.03,0.04
-0.08,0.29,-0.02
-0.03,-0.15,0.01
0.03,0.04,0.02
-0.05,-0.01,-0.05
-0.07,-0.01,-0.11
0,-0.05,0.01
0.01,0.05,-0.02
0,0.04,-0.01
0.01,-0.15,0.03
0,-0.06,0.01
0.04,0.02,0.06
-0.01,0.04,-0.01
0,-0.01,0
0,0,-0.01
0,0,0
0.03,0,0.04
-0.01,0.06,-0.05
-0.05,-0.03,-0.07
-0.05,-0.02,-0.07
0.07,0.15,-0.08
0,0,0
0.01,-0.08,0.01
0,0,0
0.02,-0.01,-0.02
-0.04,0.01,0.03
-0.01,0,0.01
-0.03,0.01,0.02
0.04,-0.02,-0.02
0,0.01,0
0.01,-0.07,0.01
0,0,0
-0.03,-0.01,0.02
-0.02,0,0.01
0.08,0.01,-0.06
-0.02,0.01,0.01
0.09,-0.05,-0.05
0.03,0,-0.02
0,0,0
0,0,0
0.01,-0.01,-0.01
0,0,0
-0.09,0.09,0.04
0,0,0
-0.14,-0.02,0.1
0,-0.01,0
-0.13,-0.12,0.12
0.23,-0.12,-0.13
-0.01,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.02,-0.01
0,-0.01,0
0,-0.03,0.01
0,-0.06,0.01
0,-0.05,0.01
0,0,0
