"X65","X66","X67"
-0.06,0.19,-0.14
0.05,0.08,0.05
-0.04,-0.05,-0.07
0.06,-0.03,-0.01
-0.08,-0.03,-0.01
0.04,-0.31,0.27
-0.02,0.06,0.02
0,0.23,0.07
0.08,-0.13,0.08
0,0.02,-0.07
0,0.43,-0.36
-0.01,-0.23,-0.13
-0.01,0.08,-0.06
-0.05,0.2,-0.09
0.04,0.33,-0.19
-0.01,0.73,-0.59
-0.14,0.1,-0.15
0.12,-0.41,0.39
0.01,0.3,-0.12
-0.04,-0.18,0.14
-0.04,-0.27,0.28
-0.03,0.18,-0.18
0.19,0.1,0.05
-0.01,0.02,-0.03
-0.08,-0.05,-0.01
-0.2,-0.11,-0.02
-0.21,-0.07,-0.01
0.02,0.04,-0.15
-0.14,-0.07,-0.01
0,-0.02,0.02
0.02,0,-0.07
-0.07,-0.04,0.22
0.06,0.05,-0.07
0,-0.02,-0.08
0,0.01,0
0.03,0.01,-0.02
0.07,0.03,-0.02
-0.09,-0.05,0.03
0,0,0
-0.02,-0.03,-0.05
0,0,0
-0.14,-0.16,-0.24
-0.08,-0.03,0.01
-0.03,-0.02,0
0.09,0.07,0.05
0.02,0.01,0.02
0.06,0.04,0.05
0.06,0.08,0.11
-0.04,-0.02,-0.04
-0.02,-0.03,-0.04
0.46,0.4,0.54
0.08,0.08,0.06
0.2,0.19,0.23
-0.05,-0.08,-0.12
-0.01,-0.02,-0.04
0.03,0.02,0.03
-0.02,-0.05,-0.11
-0.01,0.02,0.04
0.05,0.03,0.05
0.01,0.01,0
0.06,0.05,0.07
0,0.01,0.01
-0.02,-0.02,-0.01
0.55,0.48,0.52
-0.01,-0.01,-0.01
0.01,0.01,0.01
0.17,0.13,0.32
0.03,0.05,0.01
0,0,0
0,0,0
0,-0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.81,-0.37,-0.46
