"X77","X78","X79"
-0.02,-0.06,0.13
0.05,-0.03,-0.07
-0.06,0.18,0.12
0.05,0.11,0.18
-0.07,-0.07,0.04
-0.01,0.08,0.12
0.03,-0.15,-0.13
0,0.04,0.03
0.12,0.03,-0.04
-0.03,-0.02,0.01
0.04,0.02,0.01
-0.09,-0.04,0.02
0,0,0
0.04,0.04,-0.01
-0.04,-0.02,0.03
-0.01,0,0
0.04,0.1,-0.09
-0.07,-0.02,0.01
-0.04,0.01,-0.01
0.03,0.01,0
0.07,0.02,0.01
0.15,0,0.05
0.16,-0.15,0.16
-0.01,0.01,-0.01
0.08,-0.02,0.04
0.09,-0.01,0.03
0.05,-0.04,0.06
-0.02,0.02,0.03
0.06,-0.06,-0.05
0,0,0
0,-0.02,-0.01
0.03,0.05,0.03
-0.04,-0.03,-0.02
0.19,0.02,-0.03
-0.01,0,0
0.03,0.01,0
0.07,0.01,0.01
-0.09,-0.01,-0.01
0,0,0
-0.05,0.33,-0.22
0,0,0
-0.04,0.05,0.12
-0.01,-0.01,-0.02
-0.01,0,-0.01
0.02,0.08,0.03
-0.01,-0.05,-0.01
0,-0.02,0
0.06,0,0.13
0,0,0.01
0.06,-0.02,0
0,0.01,0
-0.01,-0.04,0
0,-0.02,0
0.03,-0.03,-0.02
0.01,0,-0.01
0,0,0
-0.05,-0.05,0.05
-0.06,-0.09,0.07
0,0,0
0,0,-0.01
0,0,0
-0.08,0,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0.01,0
0.03,-0.03,0.02
-0.05,-0.03,-0.04
0,0,0
0,0,0
0,0,0
0,0,0
-0.05,0.05,0.05
0.01,-0.02,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
