"X47","X48","X49"
-0.03,-0.08,-0.04
0.12,0.1,-0.06
-0.02,-0.18,0.3
0.08,-0.04,-0.14
0,-0.01,-0.03
0,-0.01,0.06
0.07,0.11,-0.07
0.02,-0.29,0.34
-0.23,-0.1,0.02
0.14,0.2,-0.24
-0.09,-0.25,0.08
-0.3,-0.3,0.04
0.01,0.11,-0.09
0.23,-0.43,0.2
-0.12,-0.27,0.13
0.07,0.25,-0.12
0.07,0.31,-0.08
-0.04,-0.02,-0.01
0.04,-0.16,0.03
-0.09,0.06,-0.03
-0.01,0.01,0
-0.18,0.07,-0.07
0.37,-0.14,0.14
0.31,-0.08,0.09
-0.05,-0.03,-0.05
0.05,0.05,0.02
-0.02,0,-0.05
0.42,0.29,0.07
-0.06,0.02,-0.02
-0.19,0.08,-0.08
0.53,0,0.17
0.28,-0.09,0.1
-0.01,0.04,-0.02
0.23,-0.04,0.11
-0.14,0.08,-0.06
0.32,0,0.08
-0.24,0.02,-0.11
0.07,-0.01,0.01
0.35,0.04,0.1
0.18,0.04,0.02
0.15,0.42,-0.29
0.07,0.25,-0.17
0.02,0.24,-0.18
0.02,0.02,-0.02
0.05,0.08,-0.04
-0.02,-0.07,0.06
-0.03,0,-0.02
0,0,0
-0.18,0.42,0.62
0.01,-0.02,-0.02
0.05,-0.13,-0.18
0,0.01,0.02
0.01,-0.03,-0.04
-0.13,0.32,0.45
0,-0.01,-0.02
-0.01,0.03,0.04
-0.01,0.01,0.02
0,-0.01,-0.01
0,0.02,0.02
0,0,0
