"X65","X66","X67"
-0.05,-0.02,0.09
0.01,-0.15,-0.01
0.16,0.1,-0.23
0.08,0.27,-0.09
-0.18,-0.04,0.49
-0.06,-0.11,0.19
0.13,-0.2,-0.21
-0.03,0.18,0.02
0.04,-0.18,-0.28
0.09,0.15,-0.05
0.13,0.14,0.22
-0.07,-0.16,-0.04
-0.01,-0.06,0.03
-0.2,-0.17,-0.02
0.2,0.2,-0.02
-0.13,-0.14,0.01
0,0.02,0.01
0.09,0.04,-0.17
0.05,0.01,-0.03
0.39,0.44,0.22
-0.13,-0.14,-0.06
-0.04,-0.03,0.02
0.1,0.07,-0.06
0.01,-0.01,0
0.06,0.04,0.01
-0.08,-0.07,0.02
0.14,0.11,-0.03
0.06,0.04,-0.08
-0.13,-0.17,-0.21
0.03,0.01,-0.06
-0.07,-0.04,0.03
0.11,0.08,-0.02
-0.04,-0.03,0
0.12,0.11,-0.01
0.09,0.08,-0.07
-0.01,-0.01,0.1
0.04,0.03,0.02
0.17,0.34,0.13
0.03,0.1,0.05
-0.19,-0.32,-0.02
0.12,0.17,-0.04
-0.02,-0.18,-0.26
-0.18,-0.03,0.47
0.22,0.18,-0.29
-0.02,-0.17,-0.26
0.01,0.01,0
0.01,0.01,0
-0.01,0.01,0
-0.06,0.05,-0.02
0.27,-0.21,0.09
-0.28,0.22,-0.1
0.02,-0.02,0.01
0,0,0
-0.03,0.02,0
-0.29,0.21,-0.09
0.21,-0.15,0.06
-0.29,0.22,-0.1
0.47,-0.35,0.17
-0.01,0.01,0
0,0,0
