"X29","X30","X31"
0.04,0.11,-0.02
-0.09,-0.17,-0.2
0.02,0.04,-0.22
0.02,0.18,0.12
0.01,0.03,0.03
-0.05,-0.05,-0.06
-0.14,-0.11,-0.05
-0.11,-0.18,-0.08
0.08,0.17,0.26
-0.1,-0.17,-0.17
-0.04,0.05,0.17
-0.11,-0.33,-0.45
-0.07,-0.09,0.22
-0.04,-0.03,0.05
0,-0.06,0.03
0.26,-0.12,0.02
-0.12,-0.08,0.07
0.01,0.01,-0.01
-0.03,-0.01,0.03
0.08,0.16,0.19
0.21,0.53,0.72
-0.03,0.27,-0.47
0.01,0.05,0.04
0.16,0.37,0.06
0.01,-0.17,0.12
-0.14,0.15,-0.14
-0.03,0.22,-0.09
0.04,-0.05,-0.05
0.01,0,0
-0.05,-0.07,0.01
-0.05,-0.1,0
-0.03,-0.02,-0.04
0.25,0.53,-0.5
0.16,0.25,-0.21
-0.15,-0.21,0.21
-0.11,-0.13,0.14
0.12,0.17,-0.18
-0.02,-0.02,0.01
0.05,0.06,-0.04
0,0,0
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.02,0,0.01
0.25,-0.42,0.21
0,0,0
0,0,0
0,0,0
0,0,0
-0.02,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0,0
0.91,-0.4,0
